Format Version,1.23,Take Name,joint_angle_test_data_005,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2024-09-20 01.28.16.486 PM,Capture Start Frame,92197447,Total Frames in Take,1209,Total Exported Frames,1209,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
446,3.717000,-718.877991,1336.978638,1476.631104,-668.124817,1066.834473,1493.238403,-405.875519,1413.419434,1397.636475
447,3.725000,-719.106934,1337.688110,1476.348999,-668.558044,1067.555664,1493.088135,-405.800781,1413.396362,1397.528442
448,3.733000,-719.435608,1338.298218,1476.024170,-668.880432,1068.071655,1493.006836,-406.006134,1413.497192,1397.545044
449,3.742000,-719.749878,1338.882568,1475.643188,-669.152161,1068.449463,1492.972900,-406.190277,1413.547974,1397.559814
450,3.750000,-720.044250,1339.341919,1475.278809,-669.518494,1068.891846,1493.075439,-406.318848,1413.620239,1397.558716
451,3.758000,-720.456177,1339.779663,1475.033081,-669.920837,1069.235840,1493.188721,-406.232391,1413.624268,1397.430054
452,3.767000,-720.739990,1340.005981,1474.637939,-670.422852,1069.516479,1493.375244,-406.488098,1413.757202,1397.453613
453,3.775000,-721.005066,1340.080322,1474.244507,-670.761536,1069.639282,1493.503052,-406.551758,1413.883667,1397.343384
454,3.783000,-721.273071,1340.008423,1473.834473,-671.128113,1069.654541,1493.747925,-406.715698,1413.902466,1397.318848
455,3.792000,-721.558899,1339.803589,1473.394165,-671.438232,1069.500244,1494.054565,-407.101624,1414.127319,1397.226685
456,3.800000,-721.862915,1339.439331,1472.917480,-671.766113,1069.281372,1494.411987,-407.199158,1414.072876,1397.223633
457,3.808000,-722.131653,1338.852905,1472.423950,-672.122803,1068.820435,1494.784912,-407.366669,1414.034790,1397.206665
458,3.817000,-722.427124,1338.174683,1471.864014,-672.358276,1068.346436,1495.179688,-407.486450,1413.911743,1397.141602
459,3.825000,-722.718811,1337.352051,1471.316895,-672.527588,1067.620728,1495.533691,-407.944641,1413.913086,1397.127563
460,3.833000,-722.959167,1336.303955,1470.875366,-672.649475,1066.697388,1495.760498,-408.180969,1413.826416,1397.112183
461,3.842000,-723.253235,1335.101807,1470.434570,-672.737610,1065.741211,1496.111694,-408.596069,1413.761963,1397.192749
462,3.850000,-723.493896,1333.844238,1469.950073,-672.878662,1064.679077,1496.408813,-408.777283,1413.622681,1397.119751
463,3.858000,-723.719116,1332.417969,1469.527100,-672.851135,1063.333496,1496.621460,-409.059692,1413.519653,1397.066284
464,3.867000,-723.889954,1330.963501,1468.994995,-672.993164,1062.135620,1496.887695,-409.405060,1413.442627,1397.118408
465,3.875000,-724.097290,1329.177124,1468.482178,-672.930054,1060.538452,1497.058594,-409.736298,1413.383179,1397.150269
466,3.883000,-724.263855,1327.361450,1467.809448,-672.901550,1058.940063,1497.155762,-410.076508,1413.265869,1397.082275
467,3.892000,-724.390381,1325.538086,1467.056396,-673.034729,1057.320068,1497.381470,-410.338715,1413.186157,1397.108643
468,3.900000,-724.474854,1323.575806,1466.383423,-673.151123,1055.603760,1497.410767,-410.639709,1413.081177,1397.141357
469,3.908000,-724.652527,1321.669434,1465.703735,-673.342651,1053.833740,1497.468140,-410.934296,1413.019897,1397.102295
470,3.917000,-724.828491,1319.519043,1465.069702,-673.533264,1051.824341,1497.449097,-411.335480,1412.944458,1397.067261
471,3.925000,-724.940857,1317.556885,1464.448853,-673.780151,1050.116333,1497.358887,-411.657257,1412.865723,1397.085938
472,3.933000,-725.007996,1315.497192,1463.754761,-674.166382,1048.173950,1497.369141,-412.054901,1412.714233,1397.250122
473,3.942000,-725.137939,1313.416260,1463.116333,-674.570801,1046.145630,1497.283691,-412.319580,1412.488403,1397.336914
474,3.950000,-725.200134,1311.273926,1462.550293,-675.137329,1044.117554,1497.212036,-412.657135,1412.431396,1397.414673
475,3.958000,-725.165100,1309.125488,1461.843018,-675.903503,1042.104614,1497.158203,-413.029968,1412.210938,1397.639160
476,3.967000,-725.213440,1307.010010,1461.218018,-676.600830,1039.894165,1497.083618,-413.230164,1412.077881,1397.661499
477,3.975000,-725.157349,1304.896606,1460.601929,-677.711548,1037.866699,1497.094238,-413.563873,1411.865479,1397.750610
478,3.983000,-725.151672,1302.781250,1460.119019,-678.703796,1035.644287,1497.050659,-413.864960,1411.684204,1397.764038
479,3.992000,-725.128174,1300.591675,1459.466919,-679.788452,1033.348755,1496.886353,-414.241669,1411.394287,1397.867920
480,4.000000,-725.040588,1298.537354,1458.814209,-681.266968,1031.123413,1496.954224,-414.587860,1411.191406,1397.884888
481,4.008000,-725.064026,1296.443115,1458.304565,-682.611633,1028.991211,1496.890747,-414.971619,1410.891724,1398.021973
482,4.017000,-725.064209,1294.528320,1457.947388,-684.076050,1027.073853,1496.869385,-415.336578,1410.603638,1398.141479
483,4.025000,-725.016113,1292.601562,1457.441284,-685.818481,1025.399658,1496.729126,-415.725342,1410.328247,1398.300171
484,4.033000,-724.945557,1290.766846,1456.874512,-687.511658,1023.514038,1496.747070,-416.072784,1409.971558,1398.406006
485,4.042000,-724.951416,1289.089600,1456.524536,-689.376343,1021.836975,1496.885864,-416.392395,1409.739014,1398.519897
486,4.050000,-724.909058,1287.355713,1456.131958,-691.241821,1019.859314,1496.990723,-416.695648,1409.545654,1398.565186
487,4.058000,-724.924316,1285.879028,1455.644653,-693.303406,1018.156189,1497.090942,-416.990753,1409.297852,1398.714111
488,4.067000,-724.962402,1284.405029,1455.275757,-695.478821,1016.635803,1497.268921,-417.191589,1409.041138,1398.791504
489,4.075000,-724.941772,1283.108765,1454.845703,-697.439331,1015.186096,1497.531860,-417.389343,1408.932739,1398.869385
490,4.083000,-724.915344,1281.874390,1454.367310,-699.777649,1014.001465,1497.692383,-417.581573,1408.548096,1399.087891
491,4.092000,-725.011597,1280.920654,1454.010254,-702.324524,1012.865784,1498.081421,-417.762909,1408.391113,1399.168213
492,4.100000,-724.995605,1279.985107,1453.727905,-704.919189,1011.977539,1498.465332,-417.958435,1408.154785,1399.303955
493,4.108000,-724.942932,1279.122192,1453.196655,-707.811646,1011.252502,1499.078857,-418.098785,1407.992188,1399.402954
494,4.117000,-724.930176,1278.389526,1452.804565,-711.123047,1010.812134,1499.864746,-418.308350,1407.899170,1399.485596
495,4.125000,-725.036255,1277.755127,1452.355225,-714.342590,1010.392456,1500.537964,-418.441254,1407.742065,1399.580566
496,4.133000,-725.143311,1277.145874,1451.940552,-717.663574,1009.906860,1501.406128,-418.520233,1407.614380,1399.659424
497,4.142000,-725.288940,1276.616455,1451.436157,-721.025146,1009.727234,1502.192871,-418.654541,1407.425171,1399.809692
498,4.150000,-725.430969,1276.154907,1450.968140,-724.274902,1009.520203,1503.007935,-418.840820,1407.193237,1399.946167
499,4.158000,-725.735168,1275.689575,1450.466187,-727.706604,1009.656433,1503.827026,-418.958405,1407.127197,1400.065796
500,4.167000,-725.938232,1275.374512,1449.967407,-731.087219,1009.834900,1504.774170,-419.030975,1407.065063,1400.228149
501,4.175000,-726.139160,1274.992310,1449.329956,-734.297424,1010.055420,1505.635376,-419.178711,1407.086182,1400.260742
502,4.183000,-726.332397,1274.669800,1448.726318,-737.854614,1010.396484,1506.603882,-419.322113,1406.871704,1400.362671
503,4.192000,-726.541626,1274.391357,1448.125244,-741.284912,1010.889038,1507.518799,-419.486511,1406.732544,1400.430298
504,4.200000,-726.965271,1274.156616,1447.375122,-744.743103,1011.377075,1508.419556,-419.586212,1406.735962,1400.422241
505,4.208000,-727.191467,1274.017090,1446.809814,-748.092896,1011.999939,1509.251343,-419.728180,1406.583374,1400.498901
506,4.217000,-727.445068,1273.975708,1446.295532,-751.390625,1012.711670,1510.004028,-419.860596,1406.530151,1400.541504
507,4.225000,-727.588379,1274.031738,1445.729614,-754.708618,1013.586426,1510.896484,-419.991638,1406.369507,1400.606812
508,4.233000,-727.904541,1274.169922,1445.317871,-757.956360,1014.371643,1511.760986,-420.145966,1406.198120,1400.693848
509,4.242000,-728.165222,1274.234985,1444.745361,-761.164734,1015.233643,1512.563599,-420.294983,1406.065430,1400.770630
510,4.250000,-728.406982,1274.332642,1444.221436,-764.369995,1016.201477,1513.434570,-420.435669,1405.967773,1400.817993
511,4.258000,-728.669128,1274.471558,1443.578247,-767.509827,1017.225281,1514.194946,-420.536591,1405.944458,1400.832520
512,4.267000,-728.973755,1274.619507,1443.017822,-770.616943,1018.338318,1515.059448,-420.625946,1405.946167,1400.826172
513,4.275000,-729.286194,1274.827148,1442.321777,-773.761230,1019.624329,1515.853882,-420.755310,1405.848511,1400.847656
514,4.283000,-729.559448,1275.085083,1441.740112,-776.854065,1020.919922,1516.542358,-420.856323,1405.793213,1400.869629
515,4.292000,-730.020447,1275.641235,1440.978149,-780.069763,1022.590393,1517.419434,-420.929321,1405.812866,1400.850830
516,4.300000,-730.359131,1276.178833,1440.366699,-783.097168,1024.049561,1518.107788,-421.006866,1405.819702,1400.812622
517,4.308000,-730.706787,1276.611938,1439.604492,-786.211121,1025.709595,1518.843140,-421.224884,1405.675903,1400.884766
518,4.317000,-730.918030,1276.941162,1438.969116,-789.360352,1027.396973,1519.556885,-421.326019,1405.706543,1400.892578
519,4.325000,-731.189941,1277.364868,1438.206299,-792.570435,1029.146362,1520.292236,-421.406372,1405.677002,1400.891602
520,4.333000,-731.434265,1277.944458,1437.498657,-795.692566,1030.891968,1521.169922,-421.474762,1405.665161,1400.876709
521,4.342000,-731.616577,1278.407349,1436.723633,-798.889832,1032.786987,1521.975830,-421.540497,1405.678955,1400.863159
522,4.350000,-731.741455,1278.801758,1436.258179,-802.103271,1034.869995,1522.763672,-421.649780,1405.533691,1400.935181
523,4.358000,-731.905640,1279.479858,1435.647461,-805.218079,1036.807983,1523.581543,-421.672272,1405.625366,1400.894775
524,4.367000,-732.103882,1280.140991,1435.070679,-808.303955,1038.862305,1524.343628,-421.798004,1405.424438,1400.952759
525,4.375000,-732.183228,1280.769531,1434.670288,-811.338562,1040.924438,1524.973877,-421.834442,1405.452026,1400.901611
526,4.383000,-732.266357,1281.498291,1434.232422,-814.358215,1043.188599,1525.694946,-421.895874,1405.392334,1400.912842
527,4.392000,-732.402466,1282.311890,1433.738037,-817.445068,1045.614868,1526.465698,-421.956818,1405.328857,1400.927856
528,4.400000,-732.364380,1283.013184,1433.211426,-820.451233,1047.953857,1527.137939,-422.011444,1405.294800,1400.950195
529,4.408000,-732.335876,1283.780396,1432.670898,-823.398438,1050.503662,1527.926025,-422.023376,1405.303467,1400.956421
530,4.417000,-732.285034,1284.582642,1432.073242,-826.365112,1053.110107,1528.564453,-422.036530,1405.232910,1400.996948
531,4.425000,-732.271484,1285.432617,1431.566040,-829.311035,1055.762085,1529.343262,-422.067108,1405.190063,1401.026733
532,4.433000,-732.296814,1286.444580,1430.953491,-832.044006,1058.367798,1529.937866,-422.043457,1405.299438,1400.996094
533,4.442000,-732.244324,1287.299438,1430.392700,-834.801697,1061.097412,1530.654663,-422.066650,1405.234253,1401.023682
534,4.450000,-732.268494,1288.148193,1429.858887,-837.492065,1063.815674,1531.220215,-422.065643,1405.306519,1400.987427
535,4.458000,-732.177307,1289.109131,1429.386597,-840.291565,1066.754639,1532.001343,-422.077515,1405.307495,1400.961792
536,4.467000,-732.058044,1289.949341,1428.965698,-843.028687,1069.606812,1532.575317,-422.140869,1405.325439,1400.957642
537,4.475000,-731.927612,1290.845093,1428.533691,-845.822815,1072.719116,1533.366821,-422.178040,1405.314453,1400.950928
538,4.483000,-731.767212,1291.776001,1428.062500,-848.494934,1075.601562,1534.065674,-422.201599,1405.290649,1400.945068
539,4.492000,-731.574280,1292.651001,1427.541870,-851.266113,1078.813843,1534.831421,-422.208801,1405.285034,1400.951050
540,4.500000,-731.474609,1293.568481,1426.981934,-853.929077,1082.074585,1535.595703,-422.181122,1405.369995,1400.922485
541,4.508000,-731.324463,1294.466675,1426.235962,-856.632202,1085.405273,1536.328613,-422.175171,1405.326416,1400.938232
542,4.517000,-731.141479,1295.345215,1425.685425,-859.196106,1088.736084,1537.014404,-422.182220,1405.307373,1400.944458
543,4.525000,-730.941956,1296.423706,1425.159180,-861.589600,1092.074097,1537.633179,-422.194946,1405.255859,1400.953003
544,4.533000,-730.784424,1297.403931,1424.656860,-864.004028,1095.484131,1538.336548,-422.171814,1405.309448,1400.920166
545,4.542000,-730.622620,1298.393555,1424.084595,-866.283813,1098.989990,1538.921509,-422.147461,1405.283691,1400.910645
546,4.550000,-730.424500,1299.384644,1423.583496,-868.521179,1102.276489,1539.526611,-422.101837,1405.319824,1400.885620
547,4.558000,-730.242310,1300.341309,1423.222534,-870.612122,1105.598267,1540.111328,-422.096771,1405.294922,1400.891968
548,4.567000,-730.013733,1301.603027,1422.788696,-872.621155,1108.882446,1540.671143,-422.063965,1405.357422,1400.861450
549,4.575000,-729.849670,1302.584229,1422.485962,-874.544006,1112.207764,1541.166870,-422.026184,1405.367554,1400.850708
550,4.583000,-729.670471,1303.790405,1422.174072,-876.447754,1115.500244,1541.646118,-421.970184,1405.414917,1400.837646
551,4.592000,-729.534241,1304.913818,1421.843140,-878.319214,1118.817993,1542.149536,-421.935059,1405.432251,1400.859375
552,4.600000,-729.397339,1306.185425,1421.624634,-880.072205,1122.049072,1542.520874,-421.846466,1405.583862,1400.830322
553,4.608000,-729.202637,1307.428223,1421.303955,-881.802979,1125.281982,1542.921265,-421.740448,1405.634033,1400.813477
554,4.617000,-729.134644,1308.674927,1421.002808,-883.488220,1128.516235,1543.298218,-421.635986,1405.686890,1400.782837
555,4.625000,-728.998962,1310.041626,1420.735229,-885.065979,1131.617676,1543.588989,-421.467926,1405.846558,1400.772339
556,4.633000,-728.908813,1311.457153,1420.594971,-886.504822,1134.639160,1543.809814,-421.321808,1405.982422,1400.706787
557,4.642000,-728.808899,1312.732544,1420.293213,-887.925232,1137.675171,1543.932739,-421.223511,1406.112427,1400.661499
558,4.650000,-728.723755,1314.232422,1420.050781,-889.304626,1140.678711,1544.076416,-421.052124,1406.251587,1400.691528
559,4.658000,-728.597046,1315.538696,1419.838745,-890.661194,1143.613892,1544.234253,-420.876892,1406.421143,1400.655151
560,4.667000,-728.531982,1316.990479,1419.630615,-891.964478,1146.413086,1544.297729,-420.724152,1406.570557,1400.619263
561,4.675000,-728.442322,1318.194092,1419.398926,-893.156006,1149.052856,1544.373535,-420.581024,1406.703613,1400.581543
562,4.683000,-728.346497,1319.540405,1419.218018,-894.300476,1151.558472,1544.367188,-420.388916,1406.878418,1400.529663
563,4.692000,-728.322937,1320.793335,1419.061523,-895.489685,1154.107666,1544.360474,-420.227722,1406.999634,1400.509766
564,4.700000,-728.303589,1322.057007,1418.744385,-896.598755,1156.603149,1544.291870,-420.067047,1407.200073,1400.437622
565,4.708000,-728.280579,1323.179443,1418.497070,-897.594971,1158.805542,1544.157471,-419.970581,1407.348877,1400.374390
566,4.717000,-728.215881,1324.322754,1418.262817,-898.613220,1160.956665,1543.955811,-419.832611,1407.401001,1400.347412
567,4.725000,-728.202515,1325.411499,1417.930664,-899.551147,1163.078613,1543.764771,-419.690521,1407.515015,1400.304443
568,4.733000,-728.195862,1326.334229,1417.653442,-900.390686,1164.926514,1543.537964,-419.499390,1407.578613,1400.285767
569,4.742000,-728.142395,1327.319458,1417.393799,-901.198547,1166.656250,1543.320435,-419.374268,1407.703979,1400.214844
570,4.750000,-728.091675,1328.089478,1417.257080,-901.973999,1168.343018,1543.038208,-419.242004,1407.853516,1400.151733
571,4.758000,-728.025635,1328.945435,1416.989624,-902.647888,1169.830566,1542.767578,-419.206055,1407.917114,1400.084473
572,4.767000,-728.030273,1329.753906,1416.800659,-903.336548,1171.177490,1542.507935,-419.128052,1408.056274,1399.991943
573,4.775000,-727.996826,1330.421631,1416.712524,-903.913330,1172.441650,1542.244629,-419.079712,1408.128418,1399.914429
574,4.783000,-727.966736,1331.015137,1416.537964,-904.458008,1173.436890,1541.892822,-419.072021,1408.125977,1399.880005
575,4.792000,-728.019287,1331.537598,1416.379883,-905.042969,1174.478394,1541.615845,-419.011169,1408.265625,1399.759155
576,4.800000,-727.999207,1332.038452,1416.147461,-905.479919,1175.355713,1541.381836,-418.981476,1408.361938,1399.630493
577,4.808000,-727.970642,1332.417725,1415.882324,-905.890747,1176.081909,1541.112427,-418.967194,1408.357056,1399.575806
578,4.817000,-727.946899,1332.765503,1415.670288,-906.263245,1176.738403,1540.781006,-418.929047,1408.433716,1399.492920
579,4.825000,-727.948364,1333.013672,1415.444092,-906.618774,1177.371948,1540.526733,-418.914795,1408.502930,1399.410278
580,4.833000,-727.949707,1333.219116,1415.264893,-906.834534,1177.776123,1540.260376,-418.923981,1408.533081,1399.348511
581,4.842000,-727.924194,1333.396851,1415.092529,-907.016907,1178.044067,1539.971802,-418.929749,1408.557983,1399.272827
582,4.850000,-727.937439,1333.547119,1414.887329,-907.183228,1178.210938,1539.652588,-418.895081,1408.621948,1399.179688
583,4.858000,-727.902222,1333.609131,1414.691040,-907.285583,1178.305908,1539.389648,-418.885437,1408.678345,1399.105957
584,4.867000,-727.868347,1333.570923,1414.527100,-907.349426,1178.264160,1539.126831,-418.870697,1408.741821,1399.025879
585,4.875000,-727.848145,1333.450073,1414.374023,-907.387329,1178.089600,1538.844482,-418.914551,1408.767822,1398.978149
586,4.883000,-727.791321,1333.228638,1414.208374,-907.420654,1177.783813,1538.561768,-418.933350,1408.863159,1398.876465
587,4.892000,-727.768494,1333.029053,1414.040894,-907.345032,1177.394653,1538.323242,-418.987671,1408.900513,1398.806396
588,4.900000,-727.772217,1332.757812,1413.938721,-907.210815,1176.885620,1538.077515,-419.009155,1408.915039,1398.730591
589,4.908000,-727.766846,1332.422485,1413.818359,-907.037842,1176.299072,1537.821045,-419.031158,1408.932251,1398.636230
590,4.917000,-727.782410,1332.046997,1413.806641,-906.816833,1175.584473,1537.556030,-419.119965,1409.000366,1398.529907
591,4.925000,-727.702698,1331.683105,1413.759033,-906.576233,1174.895508,1537.260132,-419.147278,1408.967041,1398.465454
592,4.933000,-727.560364,1331.311279,1413.569092,-906.290588,1174.054199,1537.078369,-419.207703,1408.944946,1398.410400
593,4.942000,-727.542114,1330.848022,1413.516113,-905.949402,1173.089111,1536.872437,-419.266998,1408.999756,1398.333496
594,4.950000,-727.638367,1330.343262,1413.424194,-905.561035,1171.991089,1536.635376,-419.330322,1409.014282,1398.275879
595,4.958000,-727.734680,1329.892456,1413.291382,-904.986694,1170.773804,1536.448975,-419.384277,1409.066772,1398.219727
596,4.967000,-727.814819,1329.351562,1413.208496,-904.398132,1169.356689,1536.223877,-419.417572,1409.177734,1398.103638
597,4.975000,-727.866882,1328.766724,1413.093506,-903.815735,1168.032715,1535.945557,-419.426697,1409.189941,1398.049316
598,4.983000,-727.839478,1328.206665,1412.997192,-903.028870,1166.373535,1535.673950,-419.458344,1409.166870,1398.021118
599,4.992000,-727.868774,1327.659180,1413.016724,-902.284119,1164.763916,1535.394653,-419.480347,1409.196533,1397.972534
600,5.000000,-727.925720,1327.044556,1413.126709,-901.343018,1162.814209,1535.088379,-419.515533,1409.244873,1397.895386
601,5.008000,-728.093079,1326.416626,1413.250732,-900.335083,1160.764404,1534.863770,-419.563263,1409.316528,1397.797607
602,5.017000,-728.361450,1325.888794,1413.456909,-899.204102,1158.221680,1534.540894,-419.627350,1409.363647,1397.714233
603,5.025000,-728.711182,1325.497803,1413.593384,-897.803040,1155.551147,1534.199463,-419.700317,1409.369995,1397.646484
604,5.033000,-729.384827,1324.958008,1413.873413,-896.205444,1152.439575,1533.800537,-419.761292,1409.405762,1397.576172
605,5.042000,-730.010620,1324.585571,1414.051514,-894.378601,1149.066895,1533.239746,-419.825195,1409.411377,1397.518555
606,5.050000,-730.699646,1324.154541,1414.389160,-892.360779,1145.475464,1532.566528,-419.877747,1409.499756,1397.433960
607,5.058000,-731.191895,1323.631592,1414.724243,-890.175842,1141.909424,1531.851196,-419.905853,1409.611206,1397.342896
608,5.067000,-731.509094,1322.851440,1414.952515,-887.903015,1138.410156,1531.151611,-419.951538,1409.678589,1397.266235
609,5.075000,-731.641418,1321.861450,1415.097656,-885.702942,1135.068848,1530.469727,-419.969666,1409.776733,1397.175293
610,5.083000,-731.677551,1320.731567,1415.157593,-883.630798,1131.962280,1529.913574,-420.013275,1409.865479,1397.055908
611,5.092000,-731.693665,1319.662964,1415.207642,-881.655457,1129.003662,1529.457275,-420.150055,1409.896729,1396.954834
612,5.100000,-731.789978,1318.465332,1415.233765,-879.679993,1126.005737,1529.126587,-420.250427,1409.867676,1396.895752
613,5.108000,-732.005127,1317.173828,1415.212280,-877.527649,1122.817505,1528.791260,-420.395996,1409.800415,1396.790649
614,5.117000,-732.397278,1316.003906,1415.304199,-875.306213,1119.323975,1528.281250,-420.534149,1409.790771,1396.691040
615,5.125000,-733.014893,1314.938232,1415.503784,-872.919067,1115.648071,1527.788086,-420.698761,1409.739990,1396.648071
616,5.133000,-733.638794,1313.837036,1415.490112,-870.302124,1111.843262,1527.105225,-420.867523,1409.785156,1396.578491
617,5.142000,-734.079590,1312.549561,1415.566040,-867.510986,1107.920044,1526.270630,-421.026764,1409.752930,1396.531494
618,5.150000,-734.426025,1311.276367,1415.557983,-864.794434,1104.283325,1525.427490,-421.129059,1409.799438,1396.423950
619,5.158000,-734.671021,1310.163818,1415.687866,-861.967407,1100.536133,1524.482300,-421.205536,1409.849854,1396.305908
620,5.167000,-734.889648,1308.916504,1415.630737,-859.315002,1097.167725,1523.798218,-421.268585,1409.829712,1396.250854
621,5.175000,-735.086975,1307.768188,1415.540527,-856.573364,1093.802246,1523.150513,-421.373901,1409.782837,1396.239502
622,5.183000,-735.501526,1306.711426,1415.636963,-853.934509,1090.570312,1522.472900,-421.457489,1409.724365,1396.236694
623,5.192000,-735.957153,1305.794556,1415.372070,-851.067322,1087.431885,1521.863525,-421.569458,1409.641113,1396.193237
624,5.200000,-736.611450,1305.014038,1415.335083,-847.957764,1084.078979,1521.071533,-421.694580,1409.638428,1396.205322
625,5.208000,-737.417297,1304.255127,1415.188232,-844.576904,1080.778809,1520.414795,-421.831482,1409.500000,1396.250244
626,5.217000,-738.021973,1303.616699,1415.195923,-840.893921,1077.434204,1519.611328,-422.033661,1409.502686,1396.316284
627,5.225000,-738.548218,1302.711914,1414.949341,-837.048462,1074.234497,1518.715576,-422.202423,1409.556763,1396.316406
628,5.233000,-739.063171,1301.768433,1414.954590,-833.205872,1071.136719,1517.924683,-422.298218,1409.683838,1396.225220
629,5.242000,-739.392273,1300.905884,1414.759644,-829.428345,1068.244873,1517.037476,-422.455719,1409.923340,1396.096436
630,5.250000,-739.628845,1299.827637,1414.652710,-825.749390,1065.368530,1516.367920,-422.629364,1409.923096,1396.140869
631,5.258000,-739.926392,1298.746094,1414.601929,-822.178345,1062.697021,1515.741455,-422.718201,1410.037598,1396.074585
632,5.267000,-740.196655,1297.666992,1414.625122,-818.719177,1060.121826,1515.191162,-422.821472,1410.142700,1396.017700
633,5.275000,-740.465942,1296.496582,1414.618408,-815.117554,1057.412598,1514.671387,-422.963898,1410.004395,1396.016724
634,5.283000,-740.936279,1295.295654,1414.698242,-811.314209,1054.691040,1514.095703,-423.220184,1409.955444,1395.973267
635,5.292000,-741.325928,1294.161133,1414.927124,-807.350891,1051.965820,1513.485474,-423.473938,1409.886963,1396.006104
636,5.300000,-741.874695,1293.133667,1415.451538,-803.282166,1049.269531,1512.948730,-423.815735,1409.658203,1396.039307
637,5.308000,-742.258972,1292.237305,1415.880005,-798.814819,1046.720947,1512.369507,-424.109406,1409.547729,1396.059204
638,5.317000,-742.633179,1291.187622,1416.348511,-794.098206,1044.016479,1511.538940,-424.324280,1409.567017,1396.052368
639,5.325000,-742.695923,1290.208374,1416.604858,-789.573669,1041.570679,1510.786499,-424.559784,1409.611450,1396.061768
640,5.333000,-742.757935,1289.147339,1416.808105,-785.422058,1039.577148,1510.209595,-424.767914,1409.908325,1395.979370
641,5.342000,-742.822632,1288.105103,1416.899780,-781.639648,1037.571533,1509.720703,-424.962982,1410.022827,1395.834351
642,5.350000,-742.884766,1286.921143,1416.938110,-778.289551,1035.905396,1509.441528,-425.083893,1410.192383,1395.699097
643,5.358000,-743.009583,1285.793457,1416.927368,-774.818848,1033.983521,1508.937012,-425.208466,1410.251343,1395.621460
644,5.367000,-743.189331,1284.815308,1417.021240,-771.510071,1032.356934,1508.601196,-425.385345,1410.239746,1395.569824
645,5.375000,-743.393860,1283.680542,1417.134399,-768.245178,1030.879761,1508.192871,-425.627594,1410.135620,1395.624268
646,5.383000,-743.689514,1282.595093,1417.224243,-764.717163,1029.123291,1507.724854,-425.884521,1410.083740,1395.627930
647,5.392000,-744.033325,1281.656006,1417.461304,-761.235962,1027.724854,1507.362549,-426.097778,1410.005615,1395.589111
648,5.400000,-744.285706,1280.833252,1417.678589,-757.605530,1026.513184,1507.068237,-426.409576,1409.875732,1395.697144
649,5.408000,-744.655457,1280.068115,1417.876465,-753.809143,1025.284302,1506.737915,-426.646667,1409.839355,1395.722290
650,5.417000,-745.060852,1279.364136,1418.158325,-749.511719,1024.123657,1506.079712,-426.885620,1409.879272,1395.724609
651,5.425000,-745.370361,1278.728760,1418.247314,-745.104919,1022.965576,1505.363647,-427.110229,1409.902588,1395.675171
652,5.433000,-745.603149,1278.092407,1418.370850,-740.516235,1021.985901,1504.536011,-427.358643,1409.935791,1395.691406
653,5.442000,-745.821655,1277.595947,1418.413208,-736.082764,1021.217957,1503.901001,-427.627472,1410.071655,1395.635742
654,5.450000,-746.125793,1277.168091,1418.501343,-731.946167,1020.679260,1503.398193,-427.890594,1410.141113,1395.673340
655,5.458000,-746.415405,1276.771729,1418.515381,-727.949158,1020.364136,1503.018311,-428.157043,1410.243164,1395.605835
656,5.467000,-746.653076,1276.434570,1418.612061,-723.778442,1019.932007,1502.164551,-428.399536,1410.328979,1395.525269
657,5.475000,-746.783081,1276.104614,1418.730469,-719.677856,1019.524902,1501.391113,-428.534912,1410.449341,1395.457031
658,5.483000,-746.808350,1275.604126,1418.761597,-715.644226,1018.995789,1500.672852,-428.698975,1410.575806,1395.461182
659,5.492000,-746.761292,1275.134033,1418.706299,-711.773926,1018.560547,1500.078735,-428.984650,1410.610107,1395.522461
660,5.500000,-746.784729,1274.619751,1418.707764,-708.082947,1018.522400,1500.034424,-429.129822,1410.627808,1395.495117
661,5.508000,-746.786255,1274.051636,1418.723877,-704.225647,1018.115295,1499.557495,-429.440857,1410.695435,1395.484375
662,5.517000,-746.777832,1273.424438,1418.713867,-700.501282,1017.997864,1499.241455,-429.530457,1410.762817,1395.398804
663,5.525000,-746.660645,1272.643799,1418.640503,-696.632080,1017.734070,1498.593384,-429.685608,1410.688965,1395.372803
664,5.533000,-746.520264,1271.957275,1418.571899,-692.507751,1017.495300,1498.312622,-429.916687,1410.826416,1395.312012
665,5.542000,-746.513184,1271.316284,1418.637573,-688.988159,1017.359497,1497.486206,-430.016144,1410.875732,1395.234131
666,5.550000,-746.501404,1270.666992,1418.719727,-684.940796,1017.192749,1497.127930,-430.236786,1410.820801,1395.161987
667,5.558000,-746.382874,1270.008789,1418.612671,-681.773682,1017.508972,1496.902344,-430.442993,1410.760864,1395.121704
668,5.567000,-746.276428,1269.331421,1418.535767,-678.119751,1017.295471,1496.136963,-430.634338,1410.892456,1395.049072
669,5.575000,-746.184692,1268.615845,1418.510742,-674.463501,1017.233154,1495.470581,-430.768799,1410.825806,1394.968140
670,5.583000,-745.848572,1267.648071,1418.485352,-670.677124,1017.201782,1494.839722,-431.039398,1410.863892,1394.972046
671,5.592000,-745.723633,1266.955933,1418.242310,-666.975403,1017.387634,1494.197144,-431.224792,1410.865723,1394.938354
