1.23,Capture Frame Rate,120,Export Frame Rate,,,,,,
12.683,-105.895088,1524.922241,4.123292,-426.46344,1437.398315,-22.434895,-409.204987,1665.788208,-6.549473
12.692,-105.895088,1524.922241,4.123292,-426.503784,1437.332642,-22.364784,-409.193695,1665.814331,-6.309707
12.7,-105.895088,1524.922241,4.123292,-426.568085,1437.248657,-22.231586,-409.199524,1665.806274,-6.018236
12.708,-105.895088,1524.922241,4.123292,-426.620026,1437.168457,-22.121218,-409.258026,1665.780396,-5.769032
12.717,-105.895088,1524.922241,4.123292,-426.706573,1437.103271,-22.057508,-409.383057,1665.706055,-5.553524
12.725,-105.895088,1524.922241,4.123292,-426.741791,1437.051514,-21.91754,-409.497711,1665.65332,-5.420457
12.733,-105.895088,1524.922241,4.123292,-426.791321,1437.041748,-21.879654,-409.541473,1665.625,-5.246626
12.742,-105.895088,1524.922241,4.123292,-426.843262,1436.987183,-21.75004,-409.531891,1665.609497,-5.014591
12.75,-105.895088,1524.922241,4.123292,-427.376404,1435.565063,-21.584406,-409.489166,1665.686035,-4.57208
12.758,-105.895088,1524.922241,4.123292,-426.957245,1436.932373,-21.619707,-409.52597,1665.682495,-4.351654
12.767,-105.895088,1524.922241,4.123292,-427.013123,1436.918823,-21.515778,-409.469849,1665.656128,-4.030005
12.775,-105.895088,1524.922241,4.123292,-427.083649,1436.921875,-21.48246,-409.710388,1665.478516,-4.201821
12.783,-105.895088,1524.922241,4.123292,-427.139435,1436.881714,-21.378294,-409.691162,1665.454102,-4.117748
12.792,-105.895088,1524.922241,4.123292,-427.234955,1436.849365,-21.278831,-409.63327,1665.473022,-3.971957
12.8,-105.895088,1524.922241,4.123292,-427.293579,1436.850464,-21.21871,-409.568909,1665.558472,-3.897174
12.808,-105.895088,1524.922241,4.123292,-427.332642,1436.87854,-21.175943,-409.368561,1665.622803,-3.173226
12.817,-105.895088,1524.922241,4.123292,-427.374603,1436.933594,-21.185102,-409.287079,1665.71228,-3.222953
12.825,-105.895088,1524.922241,4.123292,-427.411621,1436.953979,-21.102697,-409.242401,1665.732422,-3.114403
12.833,-105.895088,1524.922241,4.123292,-427.460602,1437.024658,-21.101448,-409.203156,1665.786133,-3.03965
12.842,-105.895088,1524.922241,4.123292,-427.539581,1437.109619,-21.085516,-409.177094,1665.8573,-2.948426
12.85,-105.895088,1524.922241,4.123292,-427.602478,1437.190063,-21.065313,-409.166046,1665.921509,-2.884683
12.858,-105.895088,1524.922241,4.123292,-427.629517,1437.279419,-21.04365,-409.469269,1665.873901,-3.451411
12.867,-105.895088,1524.922241,4.123292,-427.677826,1437.363525,-21.064337,-409.566986,1665.888794,-3.591922
12.875,-105.895088,1524.922241,4.123292,-427.70929,1437.466431,-21.061394,-409.568604,1665.959839,-3.495393
12.883,-105.895088,1524.922241,4.123292,-427.740112,1437.51709,-21.060057,-409.582184,1666.015747,-3.430064
12.892,-105.895088,1524.922241,4.123292,-427.728577,1437.625854,-21.042044,-409.515594,1666.092651,-3.331192
12.9,-105.895088,1524.922241,4.123292,-427.775116,1437.692749,-21.042234,-409.470306,1666.153687,-3.180821
12.908,-105.895088,1524.922241,4.123292,-428.156982,1436.588501,-21.045267,-409.428467,1666.256226,-3.094001
12.917,-105.895088,1524.922241,4.123292,-427.803192,1437.829102,-21.058935,-409.279236,1666.32666,-2.922113
12.925,-105.895088,1524.922241,4.123292,-428.264801,1436.588745,-20.962957,-409.217926,1666.398193,-2.766922
12.933,-105.895088,1524.922241,4.123292,-427.842896,1437.951172,-21.062466,-409.094971,1666.481445,-2.564812
12.942,-105.895088,1524.922241,4.123292,-427.894379,1438.005127,-20.99966,-409.02951,1666.552124,-2.305334
12.95,-105.895088,1524.922241,4.123292,-427.938477,1438.029175,-20.936094,-409.011322,1666.603882,-2.070658
12.958,-105.895088,1524.922241,4.123292,-427.985352,1438.05603,-20.865229,-408.822632,1666.625488,-1.664912
12.967,-105.895088,1524.922241,4.123292,-428.44455,1436.891724,-20.769718,-408.864685,1666.734375,-1.348825
12.975,-105.895088,1524.922241,4.123292,-428.535095,1436.818848,-20.708544,-408.827332,1666.812378,-1.129172
12.983,-105.895088,1524.922241,4.123292,-429.137634,1435.83252,-20.29878,-408.913544,1666.804932,-0.991189
12.992,-105.895088,1524.922241,4.123292,-428.200592,1438.196289,-20.608862,-409.104065,1666.793579,-0.897574
13,-105.895088,1524.922241,4.123292,-429.210602,1436.759644,-19.94067,-409.031647,1666.892578,-0.42176
13.008,-105.895088,1524.922241,4.123292,-428.749237,1436.839844,-20.393497,-409.586945,1666.776001,-1.070953
13.017,-105.895088,1524.922241,4.123292,-428.757355,1436.929688,-20.38146,-409.673828,1666.799438,-1.097527
13.025,-105.895088,1524.922241,4.123292,-428.811768,1436.897583,-20.315266,-409.547119,1666.861816,-0.718539
13.033,-105.895088,1524.922241,4.123292,-429.609314,1436.28894,-19.694897,-409.667511,1666.769043,-0.731365
13.042,-105.895088,1524.922241,4.123292,-432.786896,1429.267578,-20.341703,-409.902649,1666.642212,-0.728674
13.05,-105.895088,1524.922241,4.123292,-434.930908,1427.721191,-19.491541,-410.013367,1666.603882,-0.682743
13.058,-105.895088,1524.922241,4.123292,-435.861908,1427.297119,-20.029894,-410.137787,1666.582031,-0.613961
13.067,-105.895088,1524.922241,4.123292,-436.443451,1426.903687,-20.31321,-410.204498,1666.583496,-0.529034
13.075,-105.895088,1524.922241,4.123292,-436.566895,1426.828369,-20.340698,-410.256104,1666.560669,-0.44591
13.083,-105.895088,1524.922241,4.123292,-436.460144,1426.859253,-20.232262,-410.409271,1666.54834,-0.369251
13.092,-105.895088,1524.922241,4.123292,-436.260773,1426.924683,-20.115198,-410.592834,1666.52356,-0.259794
13.1,-105.895088,1524.922241,4.123292,-436.202271,1426.937134,-20.026234,-411.026581,1666.37793,-0.410114
13.108,-105.895088,1524.922241,4.123292,-435.996948,1427.099976,-20.05546,-411.256714,1666.31958,-0.481011
13.117,-105.895088,1524.922241,4.123292,-429.205566,1436.772217,-20.377474,-411.474915,1666.290649,-0.482709
13.125,-105.895088,1524.922241,4.123292,-429.42276,1436.688599,-20.139244,-411.659882,1666.270996,-0.472753
13.133,-105.895088,1524.922241,4.123292,-429.563354,1436.392944,-20.046892,-411.909149,1666.239502,-0.534896
13.142,-105.895088,1524.922241,4.123292,-429.622803,1436.28186,-19.984798,-412.087006,1666.234741,-0.510527
13.15,-105.895088,1524.922241,4.123292,-429.675446,1436.293823,-19.993,-412.314545,1666.257202,-0.416617
13.158,-105.895088,1524.922241,4.123292,-429.685272,1436.267456,-19.960978,-412.490662,1666.232666,-0.435258
13.167,-105.895088,1524.922241,4.123292,-429.426178,1437.42041,-19.896368,-412.581848,1666.269165,-0.504353
13.175,-105.895088,1524.922241,4.123292,-429.777679,1436.198364,-19.826595,-412.736603,1666.304565,-0.519418
13.183,-105.895088,1524.922241,4.123292,-429.74585,1436.215088,-19.796911,-412.890839,1666.338379,-0.553997
13.192,-105.895088,1524.922241,4.123292,-429.772278,1436.299072,-19.768032,-413.128967,1666.354492,-0.687669
13.2,-105.895088,1524.922241,4.123292,-429.828156,1436.275879,-19.697824,-413.245422,1666.419922,-0.702248
13.208,-105.895088,1524.922241,4.123292,-429.959991,1436.148438,-19.538343,-413.539459,1666.476685,-0.755845
13.217,-105.895088,1524.922241,4.123292,-429.881195,1436.391846,-19.558577,-413.723938,1666.603149,-0.796853
13.225,-105.895088,1524.922241,4.123292,-430.004364,1436.287476,-19.351862,-413.7229,1666.902588,-0.564723
13.233,-105.895088,1524.922241,4.123292,-429.845734,1436.640137,-19.395639,-413.836151,1666.998169,-0.559253
13.242,-105.895088,1524.922241,4.123292,-430.037201,1436.449951,-19.106236,-414.070435,1667.001343,-0.717912
13.25,-105.895088,1524.922241,4.123292,-430.002258,1436.666992,-19.018089,-414.362793,1667.002197,-0.843651
13.258,-105.895088,1524.922241,4.123292,-430.09494,1436.702148,-18.83382,-414.317139,1667.151489,-0.557923
13.267,-105.895088,1524.922241,4.123292,-430.266388,1436.63855,-18.552158,-414.371002,1667.266846,-0.426301
13.275,-105.895088,1524.922241,4.123292,-430.049622,1437.178345,-18.44314,-414.56723,1667.346558,-0.396161
13.283,-105.895088,1524.922241,4.123292,-430.331268,1436.90979,-17.962831,-414.831696,1667.424438,-0.256135
13.292,-105.895088,1524.922241,4.123292,-430.445007,1436.983521,-17.643213,-414.953339,1667.53064,-0.105303
13.3,-105.895088,1524.922241,4.123292,-431.118744,1436.681641,-16.847446,-415.208862,1667.728516,-0.204977
13.308,-105.895088,1524.922241,4.123292,-431.119324,1436.3396,-16.579016,-415.227966,1667.984985,0.259188
13.317,-105.895088,1524.922241,4.123292,-430.661255,1437.512939,-16.325659,-415.193329,1668.212891,0.85441
13.325,-105.895088,1524.922241,4.123292,-431.184021,1437.6073,-15.25412,-415.292084,1668.43042,1.2389
13.333,-105.895088,1524.922241,4.123292,-431.42511,1436.646851,-14.670569,-415.326172,1668.750488,2.107661
13.342,-105.895088,1524.922241,4.123292,-430.942993,1438.215576,-14.317533,-415.387238,1669.052856,2.430144
13.35,-105.895088,1524.922241,4.123292,-430.664276,1440.064331,-13.536427,-415.412201,1669.278931,3.259032
13.358,-105.895088,1524.922241,4.123292,-430.708588,1440.519043,-12.465896,-415.270416,1669.795776,4.172904
13.367,-105.895088,1524.922241,4.123292,-431.210144,1439.764893,-11.173243,-415.096222,1670.43811,5.459403
13.375,-105.895088,1524.922241,4.123292,-431.157227,1441.649048,-9.904036,-414.937073,1671.12561,6.477239
13.383,-105.895088,1524.922241,4.123292,-431.493011,1441.388306,-8.424839,-414.650604,1671.916748,7.92882
13.392,-105.895088,1524.922241,4.123292,-431.824066,1442.075073,-6.670913,-414.495697,1672.872192,9.656959
13.4,-105.895088,1524.922241,4.123292,-432.239349,1443.860718,-4.482888,-414.2854,1673.903687,11.439964
13.408,-105.895088,1524.922241,4.123292,-432.346497,1446.068604,-2.173935,-413.994812,1675.10437,13.585935
13.417,-105.895088,1524.922241,4.123292,-432.366241,1446.817017,-0.172157,-413.76239,1676.2854,15.930276
13.425,-105.895088,1524.922241,4.123292,-432.415802,1449.378174,2.597265,-413.055725,1677.912964,18.824974
13.433,-105.895088,1524.922241,4.123292,-432.485596,1450.161499,5.281076,-412.201569,1679.980347,22.10997
13.442,-105.895088,1524.922241,4.123292,-432.315521,1453.227417,8.95219,-412.101349,1681.694824,25.862455
13.45,-105.895088,1524.922241,4.123292,-431.942139,1454.993042,11.738119,-411.379517,1683.894653,30.324255
13.458,-105.895088,1524.922241,4.123292,-431.721832,1457.254517,15.356409,-411.046082,1685.821655,34.767242
13.467,-105.895088,1524.922241,4.123292,-431.945129,1460.110596,19.552155,-409.734711,1688.346436,40.380035
13.475,-105.895088,1524.922241,4.123292,-431.334167,1462.196167,23.174231,-408.76535,1690.889282,46.562668
13.483,-105.895088,1524.922241,4.123292,-431.217194,1465.346558,27.649075,-407.715149,1693.393311,52.715801
13.492,-105.895088,1524.922241,4.123292,-429.519958,1467.412354,27.913055,-406.501831,1696.045532,59.404076
13.5,-105.895088,1524.922241,4.123292,-429.694489,1468.674316,31.937963,-405.263275,1698.690674,66.773552
13.508,-105.895088,1524.922241,4.123292,-428.212616,1473.416748,35.811108,-403.69577,1701.392578,74.453018
13.517,-105.895088,1524.922241,4.123292,-428.754395,1472.977661,41.960281,-402.50885,1704.072632,82.336815
13.525,-105.895088,1524.922241,4.123292,-427.244568,1478.750122,46.784309,-400.430725,1707.276855,92.200623
13.533,-105.895088,1524.922241,4.123292,-426.343475,1481.437012,52.225922,-398.971893,1709.818237,101.197693
13.542,-105.895088,1524.922241,4.123292,-425.224091,1487.294434,62.026623,-397.170105,1712.732666,111.87989
13.55,-105.895088,1524.922241,4.123292,-424.139557,1490.223633,68.113846,-395.49588,1715.503296,122.412201
13.558,-105.895088,1524.922241,4.123292,-422.554413,1493.599609,73.949554,-393.529694,1718.160034,133.528671
13.567,-105.895088,1524.922241,4.123292,-423.147369,1490.52063,79.647583,-392.112427,1720.437622,145.341064
13.575,-105.895088,1524.922241,4.123292,-431.037964,1489.005737,85.622253,-390.785004,1722.993652,155.504318
13.583,-105.895088,1524.922241,4.123292,-419.596466,1499.32312,93.927856,-388.620514,1725.324219,167.13475
13.592,-105.895088,1524.922241,4.123292,-414.797028,1503.061035,99.305313,-387.220581,1727.001709,178.799393
13.6,-105.895088,1524.922241,4.123292,-411.22995,1506.846313,105.179657,-385.623138,1728.739502,190.297653
13.608,-105.895088,1524.922241,4.123292,-407.238647,1514.291748,111.649757,-384.653992,1730.257812,200.718292
13.617,-105.895088,1524.922241,4.123292,-404.60672,1516.825928,117.419647,-383.44339,1731.43335,211.421967
13.625,-105.895088,1524.922241,4.123292,-400.118164,1518.64624,122.505867,-382.20932,1732.345947,224.509583
13.633,-105.895088,1524.922241,4.123292,-396.320984,1520.430908,127.222198,-380.77298,1732.078125,237.336227
13.642,-105.895088,1524.922241,4.123292,-392.310547,1522.28418,132.470398,-380.076935,1732.175049,248.510437
13.65,-105.895088,1524.922241,4.123292,-387.643768,1524.767212,137.5289,-378.894623,1730.372559,265.799408
13.658,-105.895088,1524.922241,4.123292,-383.130768,1526.609497,142.742798,-377.79425,1728.687256,279.22757
13.667,-105.895088,1524.922241,4.123292,-378.966492,1527.919067,147.84552,-376.968384,1727.622559,289.672974
13.675,-105.895088,1524.922241,4.123292,-374.177155,1529.8396,153.386353,-375.735931,1725.234375,303.755371
13.683,-105.895088,1524.922241,4.123292,-369.194672,1531.373901,158.384369,-374.488708,1721.229004,319.536987
13.692,-105.895088,1524.922241,4.123292,-363.89093,1532.754883,163.371735,-373.56076,1717.730225,331.886536
13.7,-105.895088,1524.922241,4.123292,-358.932587,1533.849976,168.576462,-373.767212,1716.064941,339.748383
13.708,-105.895088,1524.922241,4.123292,-353.253265,1534.531494,172.143799,-371.868073,1711.785767,349.733795
13.717,-105.895088,1524.922241,4.123292,-347.585663,1535.519653,177.574677,-372.898956,1708.302002,358.031281
13.725,-105.895088,1524.922241,4.123292,-341.831726,1536.965332,183.465897,-371.37442,1710.222534,348.229828
13.733,-105.895088,1524.922241,4.123292,-335.594727,1537.667969,189.202087,-340.90564,1699.5625,320.161621
13.742,-105.895088,1524.922241,4.123292,-330.242065,1536.811523,194.418396,-337.643494,1693.015137,310.399506
13.75,-105.895088,1524.922241,4.123292,-324.451904,1537.196777,198.379135,-335.033813,1687.777222,302.589813
13.758,-105.895088,1524.922241,4.123292,-319.352692,1536.341431,203.086472,-366.720062,1672.61499,412.657257
13.767,-105.895088,1524.922241,4.123292,-314.612335,1534.803589,207.502335,-363.889801,1665.720215,418.224945
13.775,-105.895088,1524.922241,4.123292,-310.642303,1532.867554,211.992966,-362.519714,1657.797363,426.806702
13.783,-105.895088,1524.922241,4.123292,-307.44635,1530.70874,214.887726,-361.048706,1649.778809,434.600464
13.792,-105.895088,1524.922241,4.123292,-303.021851,1528.225464,220.348114,-359.120636,1641.86438,441.459381
13.8,-105.895088,1524.922241,4.123292,-299.916473,1525.744019,223.730713,-356.259216,1633.810669,447.977081
13.808,-105.895088,1524.922241,4.123292,-297.157196,1523.45105,227.76683,-353.932892,1626.200806,453.836182
13.817,-105.895088,1524.922241,4.123292,-294.997681,1520.577271,231.192841,-350.855255,1618.041382,460.05307
13.825,-105.895088,1524.922241,4.123292,-293.102844,1517.587769,234.598969,-348.120178,1610.21106,465.213135
13.833,-105.895088,1524.922241,4.123292,-291.61087,1514.265991,237.839478,-346.29483,1600.643799,471.743073
13.842,-105.895088,1524.922241,4.123292,-290.262939,1510.698486,241.206512,-343.211945,1594.078003,475.406006
13.85,-105.895088,1524.922241,4.123292,-289.267029,1506.828857,244.227997,-340.966125,1586.304565,479.66391
13.858,-105.895088,1524.922241,4.123292,-288.409485,1502.83606,247.132721,-338.897766,1577.238892,484.546936
13.867,-105.895088,1524.922241,4.123292,-287.669586,1498.725098,249.725357,-337.667542,1570.527832,488.339996
13.875,-105.895088,1524.922241,4.123292,-286.666809,1494.406372,252.392792,-336.009918,1563.100952,491.750122
13.883,-105.895088,1524.922241,4.123292,-285.520691,1490.024902,255.116974,-334.874817,1555.557007,494.974304
13.892,-105.895088,1524.922241,4.123292,-284.497101,1485.60791,257.449432,-334.280426,1548.156006,498.163513
13.9,-105.895088,1524.922241,4.123292,-283.553284,1481.299072,259.777496,-333.366577,1540.765015,501.434143
13.908,-105.895088,1524.922241,4.123292,-282.578217,1476.939209,261.984161,-333.069489,1533.293701,504.272888
13.917,-105.895088,1524.922241,4.123292,-281.785004,1472.727173,264.050201,-332.70462,1526.029053,507.049438
13.925,-105.895088,1524.922241,4.123292,-280.810028,1468.526611,266.151886,-332.468262,1519.329956,509.593414
13.933,-105.895088,1524.922241,4.123292,-280.236786,1464.586548,267.937042,-331.871155,1512.631348,511.892853
13.942,-105.895088,1524.922241,4.123292,-279.826752,1460.812988,269.658508,-331.094604,1506.086182,514.032288
13.95,-105.895088,1524.922241,4.123292,-279.02652,1457.164307,271.31131,-330.35141,1499.951416,516.068604
13.958,-105.895088,1524.922241,4.123292,-278.273102,1453.805176,272.76825,-329.529846,1493.81543,517.999268
13.967,-105.895088,1524.922241,4.123292,-278.319,1450.746582,274.116852,-328.718506,1488.372681,519.669739
13.975,-105.895088,1524.922241,4.123292,-277.789795,1447.665649,275.311951,-327.743317,1483.138184,521.192688
13.983,-105.895088,1524.922241,4.123292,-277.707306,1444.939697,276.061127,-326.728424,1478.156982,522.599548
13.992,-105.895088,1524.922241,4.123292,-277.921082,1442.405396,276.600952,-325.96048,1473.695435,523.985352
14,-105.895088,1524.922241,4.123292,-277.569519,1439.86438,277.344391,-324.890259,1469.532593,525.073914
14.008,-105.895088,1524.922241,4.123292,-277.618866,1437.58667,278.276947,-324.188141,1465.795898,526.346558
14.017,-105.895088,1524.922241,4.123292,-277.576508,1435.479736,279.188599,-323.24408,1462.353882,527.276489
14.025,-105.895088,1524.922241,4.123292,-277.562683,1433.565186,279.921753,-322.608368,1459.326172,528.256775
14.033,-105.895088,1524.922241,4.123292,-277.531982,1431.578003,280.514923,-321.770233,1456.620728,528.993713
14.042,-105.895088,1524.922241,4.123292,-277.531189,1429.835938,281.064178,-321.251831,1454.230469,529.793396
14.05,-105.895088,1524.922241,4.123292,-277.460205,1428.185913,281.438416,-320.662354,1452.069092,530.237976
14.058,-105.895088,1524.922241,4.123292,-277.447815,1426.625732,281.774445,-320.220673,1450.039551,530.671326
14.067,-105.895088,1524.922241,4.123292,-277.284332,1425.175781,282.107788,-319.945221,1448.280762,531.213318
14.075,-105.895088,1524.922241,4.123292,-277.081451,1423.848145,282.307159,-319.487549,1446.850586,531.48877
14.083,-105.895088,1524.922241,4.123292,-277.014374,1422.589722,282.614716,-319.180573,1445.284302,531.924988
14.092,-105.895088,1524.922241,4.123292,-276.818024,1421.598877,282.825562,-318.879761,1444.131348,532.14917
14.1,-105.895088,1524.922241,4.123292,-276.66925,1420.651978,282.955017,-318.571136,1443.160034,532.288879
14.108,-105.895088,1524.922241,4.123292,-276.60376,1419.708008,283.055511,-318.2258,1442.252563,532.437744
14.117,-105.895088,1524.922241,4.123292,-276.492371,1418.942871,283.137817,-317.938751,1441.369995,532.619568
14.125,-105.895088,1524.922241,4.123292,-276.365265,1418.223999,283.177979,-317.657288,1440.523926,532.815308
14.133,-105.895088,1524.922241,4.123292,-276.150024,1417.463501,283.235077,-317.34491,1439.690674,532.837402
14.142,-105.895088,1524.922241,4.123292,-276.008148,1416.685547,283.119537,-316.959656,1438.89209,532.84967
14.15,-105.895088,1524.922241,4.123292,-275.690552,1416.052246,283.242004,-316.550568,1438.187378,532.847107
14.158,-105.895088,1524.922241,4.123292,-275.504456,1415.460571,283.152893,-316.126678,1437.519165,532.932739
14.167,-105.895088,1524.922241,4.123292,-275.230072,1414.915894,283.069336,-315.541962,1436.70813,532.984497
14.175,-105.895088,1524.922241,4.123292,-273.930145,1414.398682,283.35434,-314.911011,1435.91272,533.103027
14.183,-105.895088,1524.922241,4.123292,-273.586121,1413.893188,283.306763,-314.401703,1435.200562,533.153259
14.192,-105.895088,1524.922241,4.123292,-273.24585,1413.367554,283.235535,-313.772369,1434.43689,533.17804
14.2,-105.895088,1524.922241,4.123292,-272.915222,1412.887085,283.141693,-313.08725,1433.593384,533.078918
14.208,-105.895088,1524.922241,4.123292,-272.59967,1412.341797,283.01239,-312.419617,1432.943726,533.077515
14.217,-105.895088,1524.922241,4.123292,-272.100464,1411.751953,283.016754,-311.784363,1432.304443,533.109436
14.225,-105.895088,1524.922241,4.123292,-272.083557,1411.302856,282.810028,-311.159149,1431.589966,533.175842
14.233,-105.895088,1524.922241,4.123292,-271.577484,1410.702637,282.740082,-310.277466,1430.872803,533.060852
14.242,-105.895088,1524.922241,4.123292,-271.120789,1410.126953,282.712372,-309.419434,1430.155151,533.056152
14.25,-105.895088,1524.922241,4.123292,-270.027069,1409.512695,282.892273,-308.568085,1429.530151,533.194946
14.258,-105.895088,1524.922241,4.123292,-270.046631,1409.067017,282.636261,-307.61142,1429.095459,533.188965
14.267,-105.895088,1524.922241,4.123292,-269.193237,1408.467407,282.784851,-306.660797,1428.387939,533.385376
14.275,-105.895088,1524.922241,4.123292,-267.660919,1407.890503,283.091248,-305.47525,1427.850952,533.473633
14.283,-105.895088,1524.922241,4.123292,-267.852905,1407.197754,282.825012,-304.33728,1427.182007,533.637512
14.292,-105.895088,1524.922241,4.123292,-267.209015,1406.596802,282.879791,-303.161591,1426.753662,533.846069
14.3,-105.895088,1524.922241,4.123292,-266.286957,1405.981201,283.089844,-301.679535,1426.359497,533.997681
14.308,-105.895088,1524.922241,4.123292,-265.453339,1405.376953,283.207947,-300.214203,1425.93689,534.273315
14.317,-105.895088,1524.922241,4.123292,-264.535034,1404.806885,283.38089,-298.635284,1425.317383,534.495911
14.325,-105.895088,1524.922241,4.123292,-263.668701,1404.184082,283.443146,-297.050842,1424.834839,534.845276
14.333,-105.895088,1524.922241,4.123292,-262.696808,1403.651001,283.607086,-295.203705,1424.278931,535.136902
14.342,-105.895088,1524.922241,4.123292,-261.718323,1403.17688,283.842926,-293.321045,1423.920532,535.399414
14.35,-105.895088,1524.922241,4.123292,-260.033569,1402.823608,284.297302,-291.356964,1423.63916,535.713684
14.358,-105.895088,1524.922241,4.123292,-258.735016,1402.339722,284.509583,-289.168457,1423.297119,535.96283
14.367,-105.895088,1524.922241,4.123292,-257.800903,1401.75769,284.709717,-286.973511,1423.059326,536.250549
14.375,-105.895088,1524.922241,4.123292,-256.727844,1401.280029,284.810852,-284.886566,1422.777832,536.774048
14.383,-105.895088,1524.922241,4.123292,-254.767365,1401.094849,285.168091,-282.348938,1422.851685,537.170593
14.392,-105.895088,1524.922241,4.123292,-252.873413,1400.773438,285.613739,-279.775757,1422.882202,537.599243
14.4,-105.895088,1524.922241,4.123292,-251.336807,1400.544678,285.873047,-277.396667,1422.924561,538.161865
14.408,-105.895088,1524.922241,4.123292,-249.667587,1400.355469,286.148621,-274.682434,1422.984131,538.513489
14.417,-105.895088,1524.922241,4.123292,-247.092712,1400.360107,286.653992,-271.802429,1423.168213,538.878906
14.425,-105.895088,1524.922241,4.123292,-245.268265,1400.250122,286.999481,-268.89032,1423.356934,539.202332
14.433,-105.895088,1524.922241,4.123292,-243.435654,1400.140381,287.255554,-265.822784,1423.71582,539.604797
14.442,-105.895088,1524.922241,4.123292,-242.23497,1399.98999,287.430145,-262.803925,1424.074341,540.166504
14.45,-105.895088,1524.922241,4.123292,-240.752899,1399.40918,287.069336,-259.549652,1424.604004,540.510681
14.458,-105.895088,1524.922241,4.123292,-239.459915,1399.31665,287.334045,-256.464478,1424.966064,541.068726
14.467,-105.895088,1524.922241,4.123292,-237.743546,1399.293579,287.696472,-253.237488,1425.398804,541.6297
14.475,-105.895088,1524.922241,4.123292,-236.420975,1399.098267,287.890747,-249.955811,1425.779053,542.126953
14.483,-105.895088,1524.922241,4.123292,-234.599625,1399.021729,288.23465,-246.734406,1425.980957,542.894958
14.492,-105.895088,1524.922241,4.123292,-231.670959,1399.281982,289.231079,-243.371384,1426.472534,543.369446
14.5,-105.895088,1524.922241,4.123292,-230.375412,1399.086304,289.202667,-240.218216,1426.862061,544.007507
14.508,-105.895088,1524.922241,4.123292,-229.127472,1398.742188,289.544769,-236.878464,1427.205933,544.648132
14.517,-105.895088,1524.922241,4.123292,-227.51268,1398.645996,290.01416,-233.617538,1427.497192,545.240356
14.525,-105.895088,1524.922241,4.123292,-225.591949,1398.501465,290.390686,-230.367737,1427.694946,545.862976
14.533,-105.895088,1524.922241,4.123292,-223.849564,1398.388184,290.98233,-227.193893,1427.773315,546.508423
14.542,-105.895088,1524.922241,4.123292,-221.911667,1398.142212,291.328461,-224.035568,1427.745728,547.016541
14.55,-105.895088,1524.922241,4.123292,-219.665207,1398.032349,292.028931,-220.980194,1427.704346,547.541809
14.558,-105.895088,1524.922241,4.123292,-217.907288,1397.694092,292.303558,-218.032852,1427.471191,547.994446
14.567,-105.895088,1524.922241,4.123292,-216.032349,1397.411499,292.866943,-215.078217,1427.153809,548.436279
14.575,-105.895088,1524.922241,4.123292,-214.236923,1396.901611,293.013184,-212.178284,1426.836182,548.910034
14.583,-105.895088,1524.922241,4.123292,-212.459015,1396.51123,293.513824,-209.500519,1426.306396,549.445374
14.592,-105.895088,1524.922241,4.123292,-210.615906,1396.330933,293.828003,-206.835541,1425.732788,549.906311
14.6,-105.895088,1524.922241,4.123292,-208.96048,1396.064331,294.117859,-204.288788,1425.208984,550.374573
14.608,-105.895088,1524.922241,4.123292,-207.248398,1395.773193,294.516266,-201.714691,1424.473877,550.695435
14.617,-105.895088,1524.922241,4.123292,-205.666031,1395.371338,294.912567,-199.322021,1423.732666,551.192017
14.625,-105.895088,1524.922241,4.123292,-204.32695,1395.00354,295.484589,-197.090866,1422.969849,551.607117
14.633,-105.895088,1524.922241,4.123292,-202.899139,1394.740234,295.774872,-194.969925,1422.20752,552.025146
14.642,-105.895088,1524.922241,4.123292,-201.541855,1393.882446,295.887512,-192.794724,1421.613892,552.343445
14.65,-105.895088,1524.922241,4.123292,-200.384857,1393.471313,296.067474,-190.68869,1420.478882,552.531006
14.658,-105.895088,1524.922241,4.123292,-199.511963,1393.049561,296.575836,-188.922745,1419.807007,552.905273
14.667,-105.895088,1524.922241,4.123292,-198.639053,1392.802612,296.918518,-187.025787,1419.283691,553.133606
14.675,-105.895088,1524.922241,4.123292,-197.853897,1392.440796,297.261993,-185.217316,1418.576538,553.129883
14.683,-105.895088,1524.922241,4.123292,-196.939224,1392.066895,297.490143,-183.746826,1417.8573,553.313293
14.692,-105.895088,1524.922241,4.123292,-196.154404,1391.6604,297.686615,-182.461594,1417.269775,553.518127
14.7,-105.895088,1524.922241,4.123292,-195.489609,1391.189819,297.828613,-181.141006,1416.680664,553.590576
14.708,-105.895088,1524.922241,4.123292,-194.704163,1390.95752,297.864166,-180.031052,1416.203613,553.618896
14.717,-105.895088,1524.922241,4.123292,-193.97139,1390.62439,297.888092,-179.055054,1415.708252,553.728821
14.725,-105.895088,1524.922241,4.123292,-193.319763,1390.324341,297.833862,-178.028595,1415.25354,553.711243
14.733,-105.895088,1524.922241,4.123292,-192.755386,1390.119507,297.848206,-177.161224,1414.984497,553.73877
14.742,-105.895088,1524.922241,4.123292,-192.332703,1390.062256,297.965759,-176.429642,1414.733398,553.719177
14.75,-105.895088,1524.922241,4.123292,-191.954712,1389.932861,298.043793,-175.77948,1414.534424,553.659973
14.758,-105.895088,1524.922241,4.123292,-191.649139,1389.800659,298.128571,-175.180084,1414.376709,553.611694
14.767,-105.895088,1524.922241,4.123292,-191.289017,1389.622803,298.125061,-174.753525,1414.346436,553.584778
