Format Version,1.23,Take Name,joint_angle_test_data_006,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2024-09-25 02.39.40.245 PM,Capture Start Frame,144550676,Total Frames in Take,3130,Total Exported Frames,3130,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1546,12.883000,51.478165,1238.605103,332.805115,101.751465,1216.014404,-205.627121,56.661152,1297.799194,900.462708
1547,12.892000,51.203331,1238.788452,332.717896,102.982903,1217.119873,-205.480682,56.559814,1297.326904,900.434875
1548,12.900000,51.005604,1238.949463,332.627899,103.897423,1218.000610,-205.597519,56.396992,1296.684448,900.343445
1549,12.908000,50.853527,1239.102661,332.542450,104.800995,1218.934570,-206.115204,56.196293,1296.224609,900.199158
1550,12.917000,50.763195,1239.296265,332.469788,105.787460,1219.994141,-206.558029,56.001793,1295.825928,900.118835
1551,12.925000,50.701416,1239.447266,332.451202,106.709000,1221.254150,-207.387146,55.663219,1295.275513,900.267273
1552,12.933000,50.672844,1239.597656,332.419830,106.796089,1222.143311,-207.721649,55.398254,1294.876953,900.267151
1553,12.942000,50.668961,1239.726074,332.416718,106.612206,1222.852295,-207.813614,55.174503,1294.490845,900.257019
1554,12.950000,50.688843,1239.880493,332.439026,106.038666,1223.703003,-207.835785,54.956470,1293.948120,900.250793
1555,12.958000,50.767529,1240.039795,332.463196,105.232864,1224.456299,-207.906982,54.752701,1293.519775,900.300232
1556,12.967000,50.911854,1240.198364,332.497192,104.373352,1225.151367,-208.104034,54.631954,1293.178101,900.368286
1557,12.975000,51.110481,1240.348633,332.551147,103.462570,1226.257324,-208.202957,54.422840,1292.753906,900.518677
1558,12.983000,51.365021,1240.496582,332.598419,102.250427,1227.011475,-208.281937,54.563587,1292.405640,900.561768
1559,12.992000,51.677799,1240.667358,332.657318,101.096054,1227.742432,-208.477341,54.603619,1292.044922,900.716125
1560,13.000000,51.897030,1240.801392,332.742035,99.896126,1228.556763,-208.405670,54.680725,1291.529175,900.836975
1561,13.008000,52.200367,1240.860840,332.849426,98.580162,1229.260010,-208.574539,54.741653,1291.193970,900.918335
1562,13.017000,52.384186,1241.013672,332.888885,97.776382,1229.936890,-208.649460,54.735401,1290.921997,901.005249
1563,13.025000,52.414738,1241.268555,332.846344,96.667915,1230.960083,-208.688354,54.712078,1290.667847,901.036621
1564,13.033000,52.452347,1241.457886,332.828705,95.748947,1231.696655,-208.846695,54.600830,1290.426025,901.151672
1565,13.042000,52.409885,1241.683716,332.826202,95.201424,1232.255371,-208.880600,54.490807,1290.015869,901.232300
1566,13.050000,52.281113,1241.881470,332.828552,94.895920,1233.003540,-208.763916,54.412098,1289.775757,901.205750
1567,13.058000,52.126842,1242.087524,332.829803,94.768448,1233.782715,-208.777115,54.336239,1289.579590,901.174011
1568,13.067000,51.944248,1242.291870,332.808411,94.849518,1234.501465,-208.821594,54.122646,1289.399170,901.184753
1569,13.075000,51.724483,1242.578369,332.775513,94.997993,1235.286255,-208.773834,53.999722,1289.259644,901.235291
1570,13.083000,51.423252,1242.775757,332.842041,95.336472,1236.128784,-208.533829,53.918568,1288.988892,901.308105
1571,13.092000,51.129692,1242.981323,332.918488,96.640091,1237.100708,-208.462799,53.919781,1288.855713,901.377869
1572,13.100000,50.836285,1243.165039,333.002899,97.725220,1237.811768,-208.349457,54.133812,1288.703247,901.440430
1573,13.108000,50.547924,1243.359497,333.071228,98.796425,1238.639526,-208.234467,54.257881,1288.595459,901.555542
1574,13.117000,50.250500,1243.606323,333.151947,99.989029,1239.370605,-207.972961,54.403820,1288.525146,901.623169
1575,13.125000,49.990150,1243.808472,333.214813,101.248627,1239.929199,-207.774323,54.577694,1288.480957,901.707642
1576,13.133000,49.740841,1244.082397,333.278900,102.569145,1240.406982,-207.514130,54.825012,1288.326904,901.791565
1577,13.142000,49.587635,1244.335938,333.335632,104.161758,1241.207275,-207.445557,55.024502,1288.256470,901.939819
1578,13.150000,49.532646,1244.627563,333.378082,105.602989,1242.050171,-207.243240,55.176327,1288.210449,902.110779
1579,13.158000,49.570183,1244.961426,333.421844,106.989677,1242.698364,-206.950012,55.289639,1288.192139,902.258667
1580,13.167000,49.585392,1245.365723,333.488495,108.144180,1243.354248,-206.858246,55.382957,1288.178223,902.371521
1581,13.175000,49.674530,1245.647949,333.535828,109.262642,1244.122925,-206.702377,55.452927,1288.178101,902.439392
1582,13.183000,49.752804,1245.927002,333.586456,110.024300,1244.703369,-206.590881,55.491440,1288.195312,902.485901
1583,13.192000,49.809361,1246.343018,333.594238,110.480263,1245.225342,-206.499512,55.488052,1288.211182,902.504700
1584,13.200000,49.943405,1246.661499,333.595886,110.724213,1245.681763,-206.510544,55.436848,1288.211548,902.497925
1585,13.208000,50.104641,1246.980469,333.549500,110.832565,1246.252197,-206.568878,55.331505,1288.210083,902.505493
1586,13.217000,50.283787,1247.298218,333.522583,110.733894,1247.250000,-206.627808,55.168251,1288.197998,902.507202
1587,13.225000,50.506073,1247.632690,333.535065,110.401924,1248.113892,-206.675339,54.955891,1288.170410,902.468018
1588,13.233000,50.702885,1248.041748,333.589935,109.775398,1248.960938,-206.771240,54.521492,1288.288452,902.544739
1589,13.242000,50.909798,1248.481323,333.597382,108.311417,1249.846191,-206.816437,54.107117,1288.223022,902.445557
1590,13.250000,51.254211,1248.982300,333.599854,107.288956,1250.839966,-206.976990,53.571728,1287.983887,902.469849
1591,13.258000,51.603050,1249.494507,333.634674,105.702133,1251.763184,-207.163971,53.154068,1287.893677,902.463806
1592,13.267000,52.056423,1249.854492,333.704437,104.380058,1253.134766,-207.274307,52.709606,1287.799072,902.520020
1593,13.275000,52.432999,1250.199829,333.760590,102.778564,1253.972046,-207.373291,52.265167,1287.655029,902.630188
1594,13.283000,52.876202,1250.549072,333.811157,101.302895,1255.236694,-207.465439,51.725975,1287.652222,902.929077
1595,13.292000,53.230488,1250.917603,333.853333,99.680405,1256.202271,-207.624222,51.433178,1287.504761,903.012695
1596,13.300000,53.523335,1251.353638,333.988373,98.413544,1257.568726,-207.633713,51.246193,1287.302002,903.072449
1597,13.308000,53.799866,1251.739014,334.080505,97.422035,1258.544922,-207.779297,51.148014,1286.939575,903.147522
1598,13.317000,54.144424,1252.165161,334.068115,96.389839,1259.689575,-207.557877,51.040180,1286.748901,903.221130
1599,13.325000,54.457920,1252.534058,334.148926,95.715683,1261.058472,-207.643799,50.929081,1286.528931,903.319397
1600,13.333000,54.784538,1252.858643,334.203064,95.305321,1262.352417,-207.582809,50.780293,1286.369263,903.509521
1601,13.342000,55.151520,1253.165894,334.303101,95.191231,1263.322998,-207.480484,50.600163,1286.230957,903.488037
1602,13.350000,55.691708,1253.462524,334.456696,95.405609,1264.457886,-207.374786,50.261333,1286.005005,903.533203
1603,13.358000,56.027931,1253.701904,334.674347,95.711395,1265.655518,-207.194336,49.927090,1285.913086,903.504822
1604,13.367000,56.288647,1253.990234,334.796570,96.288086,1266.565552,-206.994461,49.429367,1285.909058,903.511353
1605,13.375000,56.415188,1254.356079,334.884155,97.158875,1267.757446,-206.791504,48.630699,1286.079224,903.791443
1606,13.383000,56.558811,1254.656494,334.856598,97.978455,1268.783691,-206.650955,47.947453,1286.119141,903.841003
1607,13.392000,56.462734,1254.951294,334.970184,98.811508,1269.630371,-206.261459,47.219822,1286.088501,903.641479
1608,13.400000,56.254066,1255.227661,335.076874,100.006721,1270.655762,-205.895233,46.538868,1286.075928,903.622314
1609,13.408000,55.931572,1255.422119,335.249451,100.697441,1271.322876,-205.445038,45.729450,1286.265259,903.839539
1610,13.417000,55.664730,1255.650879,335.184937,102.406776,1272.233765,-204.617249,45.303314,1286.338135,903.909058
1611,13.425000,55.169590,1255.774414,335.234314,103.965134,1273.273071,-204.059387,45.061508,1286.415527,904.018616
1612,13.433000,54.761063,1255.839355,335.315308,105.409935,1274.222168,-203.747910,45.141018,1286.417480,904.145813
1613,13.442000,54.402153,1255.874756,335.350464,106.738930,1275.124878,-203.589401,45.415195,1286.414673,904.273315
1614,13.450000,54.057995,1255.869751,335.398315,108.102158,1276.108398,-203.354156,45.944954,1286.298828,904.384460
1615,13.458000,53.652462,1255.783081,335.583740,109.234177,1277.045654,-203.432388,46.694836,1286.237793,904.664124
1616,13.467000,53.426994,1255.707764,335.677979,110.605865,1278.160400,-203.599045,47.662632,1286.095825,904.906311
1617,13.475000,53.285248,1255.573242,335.789551,111.999908,1279.436523,-204.069855,48.601059,1285.931274,905.158691
1618,13.483000,53.214054,1255.389893,335.929932,112.901634,1280.441040,-204.093231,49.590237,1285.861450,905.411926
1619,13.492000,53.196716,1255.146606,336.084686,113.339500,1281.528320,-203.881271,50.654186,1285.727173,905.555908
1620,13.500000,53.372181,1254.843140,336.146942,113.383896,1282.566772,-203.737427,51.377834,1285.740967,905.845947
1621,13.508000,53.374680,1254.548218,336.379425,113.422211,1283.522705,-203.536240,51.903263,1285.750610,905.960571
1622,13.517000,53.673267,1254.191162,336.459900,113.254959,1284.781738,-203.414993,52.192188,1285.778687,906.015198
1623,13.525000,53.806252,1253.846313,336.732910,112.935890,1285.845093,-203.326035,52.229416,1285.800537,905.992126
1624,13.533000,54.027218,1253.475586,336.933014,112.288338,1286.974243,-203.018036,51.994476,1285.793579,905.973206
1625,13.542000,54.333961,1253.187988,337.099854,111.464989,1287.892700,-202.837158,51.329514,1285.954346,906.101074
1626,13.550000,54.848110,1252.978760,337.163849,110.901764,1289.158936,-202.799011,50.546490,1285.997681,906.108032
1627,13.558000,55.202950,1252.718994,337.389221,110.343849,1290.005737,-202.660706,49.474564,1286.027344,906.024841
1628,13.567000,55.556099,1252.574585,337.563690,109.270515,1290.906128,-202.479523,48.187084,1286.270996,906.279480
1629,13.575000,55.864681,1252.496582,337.736145,108.244881,1291.786133,-202.326065,47.035297,1286.456909,906.303772
1630,13.583000,56.129215,1252.461060,337.893677,107.605171,1292.483032,-202.259186,45.724289,1286.631958,906.338684
1631,13.592000,56.402096,1252.485596,338.023407,106.999084,1293.274414,-202.090179,44.899288,1286.714600,906.379944
1632,13.600000,56.708073,1252.552002,338.211273,106.297821,1294.061279,-201.930801,44.228394,1286.747314,906.481323
1633,13.608000,56.972805,1252.657959,338.520447,105.431419,1294.716431,-201.810318,43.637669,1286.679688,906.670471
1634,13.617000,57.292862,1252.869507,338.680237,105.139572,1295.384033,-201.610855,43.373688,1286.636108,906.950745
1635,13.625000,57.538761,1253.027466,338.814636,105.115646,1296.321533,-201.454483,43.688084,1286.259277,907.315063
1636,13.633000,57.789288,1253.234619,338.939087,105.125809,1296.960205,-201.333725,44.118252,1285.939697,907.657349
1637,13.642000,57.834862,1253.425415,339.058350,105.159615,1297.838257,-201.153198,44.807491,1285.716309,908.032959
1638,13.650000,57.766041,1253.599121,339.181030,105.341896,1298.608276,-200.844757,45.904907,1285.419189,908.540894
1639,13.658000,57.621010,1253.749146,339.247314,105.947884,1299.518066,-200.746841,47.508347,1284.970581,908.370422
1640,13.667000,57.393795,1253.836182,339.369324,106.311722,1300.347900,-200.490479,48.725288,1284.814575,908.721436
1641,13.675000,57.108047,1253.850952,339.493835,106.725632,1301.455566,-200.312622,49.977898,1284.600342,908.817749
1642,13.683000,56.741623,1253.797363,339.601501,107.184151,1302.473145,-200.152374,50.948368,1284.659912,909.070312
1643,13.692000,56.325951,1253.672852,339.619568,107.760155,1303.659668,-199.746124,51.876076,1284.785889,909.024353
1644,13.700000,56.006386,1253.416504,339.642059,108.497650,1305.174316,-199.537781,52.458145,1285.012573,908.856628
1645,13.708000,55.746334,1253.006226,339.719971,109.274361,1306.782837,-199.132385,52.799633,1285.452148,908.814209
1646,13.717000,55.532318,1252.496216,339.821747,110.076271,1308.771606,-198.797180,52.706905,1285.989380,908.730957
1647,13.725000,55.385777,1251.879883,340.007202,111.008652,1310.656982,-198.251785,52.419029,1286.664185,908.510071
1648,13.733000,55.201485,1251.279541,340.225311,111.876106,1312.873413,-197.801208,51.608482,1287.421631,908.614990
1649,13.742000,55.191429,1250.569702,340.388824,112.679909,1315.244019,-197.364014,50.860107,1288.418335,908.517273
1650,13.750000,55.183758,1249.770020,340.568176,113.511345,1317.661743,-196.764816,50.114040,1289.437988,908.354858
1651,13.758000,55.315392,1248.946899,340.659454,114.252579,1320.215332,-196.196304,49.070107,1290.412842,908.492310
1652,13.767000,55.445091,1248.154541,340.757904,114.834824,1322.850098,-195.662582,48.216614,1291.474854,908.388794
1653,13.775000,55.660980,1247.391235,340.846771,115.156441,1325.342407,-195.131943,47.632137,1292.508057,908.245483
1654,13.783000,56.062923,1246.416748,340.816681,115.395866,1328.110474,-194.410400,47.262833,1293.287720,908.059448
1655,13.792000,56.314384,1245.565674,340.968445,115.428635,1331.025269,-193.866882,47.079262,1293.979126,907.868530
1656,13.800000,56.606434,1244.966675,340.980804,115.291817,1333.775269,-193.289093,46.596020,1295.008423,907.908203
1657,13.808000,57.093128,1244.354858,340.960876,115.057457,1336.626465,-192.738968,46.543076,1295.606445,908.039490
1658,13.817000,57.334816,1243.905151,341.054718,114.438133,1339.382690,-192.071304,46.569118,1296.197876,908.208557
1659,13.825000,57.428444,1243.496582,341.161774,113.766945,1341.913208,-191.540985,46.886002,1296.424194,908.407837
1660,13.833000,57.499268,1243.251831,341.285461,112.713280,1344.619141,-191.114227,47.182751,1296.585083,908.515137
1661,13.842000,57.496319,1243.038696,341.416656,111.994820,1347.447632,-190.552307,47.585339,1296.700806,908.687561
1662,13.850000,57.434307,1242.823242,341.523468,110.868568,1349.950195,-189.936005,48.070435,1296.845093,909.025452
1663,13.858000,57.299137,1242.503784,341.765594,109.753075,1352.984619,-189.387543,48.675095,1296.923950,909.266052
1664,13.867000,57.136818,1242.150635,341.914734,108.843605,1356.007324,-188.724777,49.671207,1296.978027,909.340820
1665,13.875000,57.000401,1241.618408,342.009735,108.132408,1359.362671,-188.007431,50.651653,1297.331909,909.451111
1666,13.883000,56.971260,1240.968384,341.994415,107.398590,1362.662720,-186.890411,51.539009,1297.607056,909.454102
1667,13.892000,56.622925,1240.148193,342.255371,107.008057,1366.511475,-185.749664,52.468090,1297.892944,909.632385
1668,13.900000,56.629925,1239.086670,342.336304,106.950012,1370.721680,-184.604141,53.386005,1298.388184,909.756104
1669,13.908000,56.420700,1238.013550,342.468872,106.971786,1375.157349,-183.240021,54.142971,1298.907959,909.665466
1670,13.917000,56.140053,1236.668701,342.779633,107.299301,1379.814331,-181.693420,54.936813,1299.660156,909.446045
1671,13.925000,56.129932,1235.262939,342.592194,108.022194,1384.592529,-179.902679,55.477127,1300.405518,909.161499
1672,13.933000,55.938255,1233.724487,342.534943,108.886780,1389.478760,-178.125931,55.803516,1301.299927,908.716248
1673,13.942000,55.908497,1231.890991,342.379303,109.983536,1394.799194,-175.981003,55.974796,1302.393433,908.088806
1674,13.950000,55.799141,1230.214722,342.396912,111.308128,1400.299316,-173.842697,56.063980,1303.555786,907.411682
1675,13.958000,55.770687,1228.119507,341.913086,112.720146,1405.972168,-171.446121,55.808308,1304.874390,906.631836
1676,13.967000,55.704067,1225.844360,341.420868,114.174423,1411.926880,-168.863602,55.629494,1306.065674,905.844788
1677,13.975000,55.600803,1224.067627,341.164307,115.723007,1417.861572,-166.152725,55.344666,1307.296753,905.146790
1678,13.983000,55.401619,1222.202026,340.984070,117.271454,1423.980591,-163.438599,54.991756,1308.431152,904.470825
1679,13.992000,55.287899,1220.615601,340.561554,118.837769,1430.115723,-160.462036,54.779579,1309.453247,903.518555
1680,14.000000,55.078522,1219.080078,340.392365,120.342514,1436.193604,-157.532303,54.297581,1310.427368,902.873352
1681,14.008000,54.979523,1217.755005,340.059814,121.828041,1442.306152,-154.538223,53.985371,1311.182983,902.307617
1682,14.017000,54.590031,1216.467651,339.715576,123.129524,1448.343628,-151.506104,53.679272,1312.046753,901.657104
1683,14.025000,54.312874,1215.430908,339.315674,124.609390,1454.535156,-148.421249,53.713467,1312.578979,901.174377
1684,14.033000,54.214851,1214.677734,339.052795,125.724632,1460.514648,-145.185150,53.847061,1312.964355,900.900208
1685,14.042000,54.135971,1214.025024,338.721863,126.846924,1466.697998,-141.969269,54.273792,1313.145020,900.676697
1686,14.050000,54.114483,1213.529419,338.470245,127.919647,1472.977295,-138.688980,55.222168,1313.155762,900.549927
1687,14.058000,54.046520,1213.187988,338.310699,128.776215,1478.985107,-135.372650,56.290813,1313.013794,900.433472
1688,14.067000,53.921593,1212.962036,338.172852,129.585785,1485.156738,-131.926575,57.387222,1312.721680,900.273865
1689,14.075000,53.821609,1212.888794,338.019745,130.386856,1491.273438,-128.587738,58.676182,1312.250488,900.199829
1690,14.083000,53.715847,1212.906128,337.848114,130.913147,1497.423584,-125.095856,59.948792,1311.771729,900.353088
1691,14.092000,53.663757,1213.012817,337.688843,131.368835,1503.492432,-121.547569,61.377865,1311.105347,900.375244
1692,14.100000,53.613708,1213.153076,337.524902,131.798111,1509.625854,-117.901222,62.642902,1310.385254,900.319092
1693,14.108000,53.571930,1213.334595,337.361176,132.394394,1515.845947,-114.205330,63.806454,1309.660156,900.463928
1694,14.117000,53.572315,1213.498901,337.210663,132.752533,1521.968140,-110.354050,64.676430,1309.057495,900.382141
1695,14.125000,53.599247,1213.672363,337.058075,133.133881,1528.369019,-106.426186,65.336594,1308.395874,900.189575
1696,14.133000,53.628693,1213.829956,336.867218,133.493637,1534.560425,-102.214592,65.674461,1307.746460,900.134705
1697,14.142000,53.647186,1213.961426,336.624573,134.022354,1541.001953,-97.856987,65.824944,1306.989746,900.035400
1698,14.150000,53.656673,1214.039795,336.361572,134.605026,1547.466675,-93.507988,65.771904,1306.464355,899.825623
1699,14.158000,53.669331,1214.112793,336.065948,134.982849,1553.755249,-88.909576,65.492210,1305.964966,899.529724
1700,14.167000,53.702007,1214.180786,335.756378,135.496140,1560.014404,-84.346611,65.204010,1305.542725,899.201172
1701,14.175000,53.968758,1214.132446,335.244781,136.048477,1566.375244,-79.513275,64.850006,1305.237793,898.856995
1702,14.183000,53.938934,1214.349609,335.043427,136.688187,1572.707153,-74.579262,64.426239,1304.924683,898.296082
1703,14.192000,53.908039,1214.365967,334.840515,137.413971,1579.142944,-69.441841,63.794716,1304.594727,898.006409
1704,14.200000,54.051445,1214.390381,334.489258,138.210983,1585.425781,-63.966492,63.369484,1304.320679,897.674927
1705,14.208000,54.214767,1214.374390,334.112213,139.088150,1591.758545,-58.528183,63.161739,1303.864258,897.276245
1706,14.217000,54.325802,1214.363403,333.700256,140.005676,1598.168091,-52.880867,62.961468,1303.431274,896.986755
1707,14.225000,54.400299,1214.369873,333.269989,140.821182,1604.238403,-47.153873,62.933079,1303.045166,896.719177
1708,14.233000,54.435959,1214.406372,332.836304,141.687210,1610.446777,-41.316128,63.069603,1302.667603,896.404602
1709,14.242000,54.562702,1214.520264,332.249359,142.496185,1616.488281,-35.816422,63.346275,1302.265137,896.091553
1710,14.250000,54.391628,1214.883789,332.243744,143.195908,1622.502808,-29.622351,63.807049,1301.772827,895.698853
1711,14.258000,54.131435,1215.342773,332.184998,144.067764,1628.052979,-23.992786,64.388542,1301.276489,895.373291
1712,14.267000,53.935127,1215.597778,331.780212,144.867355,1633.796875,-17.816042,65.261932,1300.677490,895.060669
1713,14.275000,53.812504,1215.670776,331.080322,145.247040,1639.945435,-9.552906,65.870888,1299.895508,894.996704
1714,14.283000,53.626663,1215.861694,330.683197,146.595901,1645.454956,-5.065527,66.585281,1299.212524,894.782288
1715,14.292000,53.415276,1216.041260,330.295349,147.138596,1651.269897,3.485961,67.338623,1298.688721,894.447815
1716,14.300000,53.163254,1216.132568,329.935455,148.622269,1656.714600,8.791739,68.206886,1298.173828,894.141418
1717,14.308000,52.725842,1216.256104,329.614807,149.217957,1662.556152,18.120201,68.872734,1297.749512,893.806030
1718,14.317000,52.425106,1216.323608,329.230988,150.929886,1667.805664,23.819572,69.383820,1297.363037,893.441101
1719,14.325000,52.147991,1216.419189,328.756989,152.110352,1673.216553,33.203384,69.808723,1296.933716,893.034180
1720,14.333000,51.599899,1216.708130,328.585297,153.791656,1678.246826,39.030033,70.103302,1296.448364,892.463928
1721,14.342000,51.318436,1216.969604,328.041534,155.392410,1683.159912,46.189190,70.215508,1296.002686,892.040649
1722,14.350000,51.064835,1217.388428,327.472992,157.293396,1687.734375,53.129944,70.356117,1295.264893,891.602844
1723,14.358000,51.088963,1217.865234,326.631348,159.003922,1692.192139,60.291584,70.252579,1294.722656,891.135681
1724,14.367000,51.029991,1218.319336,326.028931,160.710953,1696.595825,67.625290,69.895836,1294.274780,890.722351
1725,14.375000,50.944271,1218.652344,325.497253,162.534531,1701.170288,74.783340,69.691154,1293.880493,890.373840
1726,14.383000,50.803020,1218.976318,325.021698,164.395905,1705.406982,82.382812,69.496826,1293.442871,889.965271
1727,14.392000,50.593834,1219.387207,324.789886,166.058380,1709.551025,90.085648,69.324142,1292.984497,889.541992
1728,14.400000,50.649506,1219.820190,324.244629,167.542648,1713.732422,97.919113,69.175980,1292.471802,889.220703
1729,14.408000,50.586868,1220.338257,323.916595,168.776810,1717.831909,105.680061,68.960777,1291.820557,888.853577
1730,14.417000,50.561398,1220.760620,323.481750,169.847672,1721.790894,113.369003,69.034241,1291.190186,888.184509
1731,14.425000,50.582924,1221.179688,322.941681,170.374527,1725.550171,120.653618,69.050186,1290.648438,887.749329
1732,14.433000,50.566925,1221.553467,322.416168,170.812439,1729.223389,128.148880,69.157204,1290.217041,887.447632
1733,14.442000,50.544182,1221.896118,321.915100,170.556839,1732.919189,137.933472,69.164032,1289.845337,887.245850
1734,14.450000,50.528732,1222.270020,321.409393,171.026169,1736.320557,143.093521,69.837418,1289.221191,886.779358
1735,14.458000,50.616222,1222.739624,320.790619,170.074738,1740.105347,152.977478,70.095924,1288.801514,886.551819
1736,14.467000,50.674599,1223.073608,320.399048,170.137802,1743.088379,159.184906,70.641113,1287.980957,886.115601
1737,14.475000,50.732780,1223.364380,320.053650,169.164291,1746.732666,169.655640,71.132240,1287.493286,885.859436
1738,14.483000,50.973251,1223.633911,319.366760,168.484924,1749.506104,175.334137,71.558830,1287.089966,885.676208
1739,14.492000,50.983967,1223.967896,318.962250,167.602219,1752.714478,186.782379,71.986412,1286.707397,885.421753
1740,14.500000,50.830536,1224.207153,318.884552,167.178925,1755.227661,192.066116,72.354324,1286.271484,885.050415
1741,14.508000,50.739540,1224.530640,318.697357,166.103439,1758.012573,200.655228,72.930084,1285.718628,884.509827
1742,14.517000,50.810684,1224.664673,318.290802,165.556778,1760.711670,212.103149,73.368462,1285.097168,883.869141
1743,14.525000,50.972019,1224.750732,317.852600,165.225266,1762.450806,217.705200,73.541351,1284.765503,883.370239
1744,14.533000,51.290257,1224.728394,317.184662,164.784073,1764.821167,230.055649,73.480331,1284.545166,882.962585
1745,14.542000,51.517132,1224.589722,316.793793,164.853165,1766.034668,235.950012,73.343872,1284.444580,882.516418
1746,14.550000,51.662151,1224.276611,316.585327,165.048782,1767.302856,245.721603,73.137062,1284.461426,882.060486
1747,14.558000,51.829613,1224.016846,316.263672,165.104675,1768.744629,257.645721,72.777565,1284.657715,881.704651
1748,14.567000,51.998196,1223.708008,315.992615,165.845673,1769.372925,264.630005,72.243668,1284.903076,881.436707
1749,14.575000,52.193672,1223.360107,315.705750,166.335999,1770.164673,277.292816,71.776176,1285.056885,880.956848
1750,14.583000,52.649036,1222.992798,315.098389,167.490997,1770.292847,283.839996,71.156395,1285.292603,880.640930
1751,14.592000,53.034809,1222.485107,314.704376,168.255859,1770.669800,295.274841,70.552750,1285.553955,880.376282
1752,14.600000,53.407173,1221.993896,314.212524,169.622543,1770.220459,303.117004,70.045296,1285.840576,879.885132
1753,14.608000,53.649757,1221.608643,313.884857,170.741592,1770.134521,313.677917,69.312332,1286.378296,879.465088
1754,14.617000,53.652340,1221.215820,313.871002,171.755905,1769.667358,324.438171,68.803139,1286.768311,878.998047
1755,14.625000,53.820541,1220.823853,313.489838,173.101089,1768.799194,331.017181,68.363251,1287.023315,878.411926
1756,14.633000,53.850437,1220.343506,313.240509,174.387451,1768.289429,343.737274,67.841728,1287.459473,878.117126
1757,14.642000,53.714382,1220.005493,312.933777,175.545425,1767.138550,350.236908,67.486504,1287.895264,877.711731
1758,14.650000,53.513668,1219.591309,312.758942,176.215561,1766.164917,362.661194,67.335800,1288.138428,877.273865
1759,14.658000,53.267403,1219.252686,312.340942,177.554550,1764.729736,368.906128,67.011902,1288.495361,876.939880
1760,14.667000,53.103500,1219.083374,311.648071,177.741440,1763.586304,381.765747,66.943466,1288.735229,876.624573
1761,14.675000,52.694298,1218.938965,311.237762,178.725769,1761.921753,387.406036,67.022057,1289.033325,876.293884
1762,14.683000,52.145794,1218.825562,310.928802,178.450562,1760.711670,399.989288,67.260094,1289.204712,875.861084
1763,14.692000,51.505852,1218.826294,310.645142,178.987076,1758.995605,405.396881,67.500900,1289.334595,875.476807
1764,14.700000,50.625298,1218.734253,310.227783,178.284561,1757.393921,417.873199,67.696236,1289.510254,875.216309
1765,14.708000,49.736729,1218.804688,310.180817,178.502289,1755.564575,423.215485,67.964226,1289.587158,874.926697
1766,14.717000,49.078728,1218.766846,309.730713,177.554459,1753.517090,435.966003,68.235657,1289.629517,874.623596
1767,14.725000,48.518307,1218.712280,309.296753,177.498505,1751.349854,441.514252,68.807259,1289.518677,873.989929
1768,14.733000,48.058380,1218.689209,308.717621,176.398285,1749.089600,453.443390,69.260735,1289.502563,873.452087
1769,14.742000,47.606907,1218.592041,308.217590,176.849304,1746.444458,459.205017,69.639091,1289.439453,872.992249
1770,14.750000,47.356194,1218.459717,307.743103,175.384933,1744.118164,471.652130,70.004280,1289.265991,872.587769
1771,14.758000,47.376793,1218.348267,307.048126,175.769867,1741.143066,476.809692,70.270737,1289.178955,872.112244
1772,14.767000,47.395164,1218.299805,306.501465,174.828522,1738.581787,488.884460,70.441986,1289.089966,871.694031
1773,14.775000,47.494011,1218.245850,306.003662,175.029312,1735.421753,494.343903,70.484688,1289.034912,871.354736
1774,14.783000,47.660786,1218.174072,305.647705,173.902908,1732.463989,506.622864,70.322029,1289.021240,871.048401
1775,14.792000,47.913136,1218.089355,305.356232,174.290298,1729.012451,511.248352,69.817215,1289.155884,870.871216
1776,14.800000,48.376026,1217.881592,305.130951,173.163528,1725.841553,522.880005,69.385857,1289.200806,870.406616
1777,14.808000,48.792400,1217.774536,304.872650,173.448730,1722.056030,528.093262,68.832878,1289.288696,870.085632
1778,14.817000,49.376442,1217.565796,304.491669,172.017517,1718.694458,540.182068,68.013817,1289.467896,869.833069
1779,14.825000,49.975895,1217.480957,304.196808,172.158142,1714.725708,544.619934,66.860779,1289.752197,869.562927
1780,14.833000,50.508251,1217.385742,303.931427,170.558441,1711.181396,556.728760,65.904610,1290.090576,869.326477
1781,14.842000,51.012627,1217.323608,303.692383,170.327225,1707.131958,560.815369,65.032013,1290.183594,868.857605
1782,14.850000,51.520245,1217.267700,303.473785,168.386292,1703.538696,572.395813,63.707241,1290.613037,868.915710
1783,14.858000,52.027954,1217.239014,303.337860,167.864059,1699.274170,576.650085,62.742607,1290.848877,868.577332
1784,14.867000,52.588718,1217.247314,303.186279,166.299545,1695.588745,584.690063,61.844513,1291.104370,868.309448
1785,14.875000,53.179535,1217.249634,302.918549,164.764236,1691.502563,592.045410,60.886822,1291.476074,868.333130
1786,14.883000,53.639320,1217.249146,302.663147,162.872513,1687.551880,599.531799,60.177967,1291.662842,868.102966
1787,14.892000,53.937855,1217.306396,302.461517,161.045532,1683.526978,606.849304,59.621189,1291.821899,867.913391
1788,14.900000,54.209469,1217.470337,302.348755,159.036316,1679.456177,613.880310,59.126678,1292.079712,867.882935
