1.23,Capture Frame Rate,120,Export Frame Rate,,,,,,
20.183,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
20.192,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
20.2,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
20.208,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
20.217,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
20.225,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
20.233,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
20.242,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
20.25,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
20.258,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
20.267,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
20.275,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
20.283,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
20.292,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
20.3,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
20.308,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
20.317,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
20.325,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
20.333,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
20.342,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
20.35,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
20.358,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
20.367,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
20.375,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
20.383,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
20.392,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
20.4,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
20.408,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
20.417,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
20.425,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
20.433,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
20.442,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
20.45,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
20.458,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
20.467,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
20.475,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
20.483,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
20.492,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
20.5,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
20.508,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
20.517,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
20.525,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
20.533,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
20.542,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
20.55,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
20.558,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
20.567,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
20.575,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
20.583,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
20.592,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
20.6,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
20.608,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
20.617,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
20.625,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
20.633,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
20.642,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
20.65,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
20.658,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
20.667,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
20.675,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
20.683,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
20.692,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
20.7,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
20.708,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
20.717,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
20.725,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
20.733,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
20.742,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
20.75,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
20.758,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
20.767,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
20.775,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
20.783,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
20.792,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
20.8,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
20.808,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
20.817,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
20.825,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
20.833,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
20.842,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
20.85,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
20.858,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
20.867,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
20.875,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
20.883,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
20.892,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
20.9,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
20.908,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
20.917,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
20.925,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
20.933,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
20.942,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
20.95,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
20.958,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
20.967,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
20.975,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
20.983,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
20.992,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.008,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.017,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.025,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.033,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.042,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.05,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.058,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.067,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.075,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.083,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.092,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.1,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.108,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.117,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.125,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.133,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.142,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.15,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.158,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.167,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.175,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.183,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.192,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.2,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.208,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.217,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.225,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.233,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.242,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.25,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.258,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.267,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.275,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.283,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.292,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.3,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.308,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.317,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.325,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.333,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.342,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.35,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.358,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.367,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.375,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.383,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.392,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.4,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.408,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.417,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.425,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.433,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.442,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.45,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.458,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.467,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.475,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.483,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.492,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.5,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.508,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.517,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.525,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.533,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.542,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.55,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.558,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.567,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.575,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.583,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.592,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.6,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.608,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.617,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.625,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.633,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.642,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.65,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.658,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.667,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.675,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.683,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.692,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.7,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.708,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.717,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.725,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.733,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.742,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.75,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.758,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.767,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.775,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.783,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.792,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.8,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.808,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.817,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.825,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.833,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.842,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.85,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.858,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.867,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.875,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.883,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.892,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.9,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.908,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.917,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.925,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.933,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.942,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.95,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.958,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.967,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.975,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.983,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
21.992,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
22,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
22.008,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
22.017,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
22.025,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
22.033,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
22.042,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
22.05,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
22.058,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
22.067,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
22.075,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
22.083,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
22.092,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
22.1,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
22.108,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
22.117,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
22.125,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
22.133,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
22.142,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
22.15,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
22.158,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
22.167,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
22.175,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
22.183,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
22.192,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
22.2,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
22.208,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
22.217,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
22.225,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
22.233,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
22.242,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
22.25,71.325005,1438.271362,1672.446289,-23.42308,1324.895996,2030.359741,0.851845,1374.557983,2259.000977
