Format Version,1.23,Take Name,joint_angle_test_data_002,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2024-09-20 12.51.27.389 PM,Capture Start Frame,91932359,Total Frames in Take,2987,Total Exported Frames,2987,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1626,13.550000,-95.588821,28.834053,751.152039,-303.839783,11.202564,1268.574341,109.117027,15.252087,242.565094
1627,13.558000,-95.580200,28.811579,751.159241,-303.807434,11.199011,1268.552490,109.071838,14.990557,242.796677
1628,13.567000,-95.586243,28.816002,751.172424,-303.818665,11.196921,1268.555542,109.017113,14.912938,242.915527
1629,13.575000,-95.609245,28.823494,751.176392,-303.795654,11.197164,1268.539917,108.889442,14.887960,242.936462
1630,13.583000,-95.636131,28.833744,751.194519,-303.833923,11.188638,1268.579224,108.874756,14.876426,242.942108
1631,13.592000,-95.638542,28.828194,751.198425,-303.814087,11.188171,1268.553711,108.872910,14.875684,242.955322
1632,13.600000,-95.628052,28.820992,751.195679,-303.809082,11.182117,1268.562134,108.872871,14.886551,242.956253
1633,13.608000,-95.615494,28.824129,751.174988,-303.803802,11.191755,1268.543823,108.883934,15.081494,242.780273
1634,13.617000,-95.591988,28.827654,751.184204,-303.788879,11.170722,1268.544067,108.883209,15.081458,242.736694
1635,13.625000,-95.572754,28.818287,751.166382,-303.786224,11.158994,1268.531006,108.879623,15.089737,242.726425
1636,13.633000,-95.585663,28.810852,751.152588,-303.790680,11.159690,1268.543213,108.872894,15.096416,242.712524
1637,13.642000,-95.598412,28.818348,751.162537,-303.788177,11.183774,1268.513306,108.873344,15.121808,242.690659
1638,13.650000,-95.615211,28.822515,751.162292,-303.787140,11.190426,1268.521240,108.870758,15.139522,242.673813
1639,13.658000,-95.632370,28.838232,751.163269,-303.830322,11.172819,1268.571777,108.870056,15.142945,242.672867
1640,13.667000,-95.639687,28.835194,751.170105,-303.821381,11.188107,1268.556763,108.879776,15.154815,242.664856
1641,13.675000,-95.634659,28.830116,751.168457,-303.788940,11.198269,1268.525757,108.874474,15.142045,242.656494
1642,13.683000,-95.623566,28.830383,751.167053,-303.797150,11.191630,1268.531738,108.868996,15.135949,242.647690
1643,13.692000,-95.630325,28.834602,751.164246,-303.827393,11.187298,1268.564087,108.859200,15.145896,242.648285
1644,13.700000,-95.617920,28.826651,751.147522,-303.818848,11.215345,1268.547119,108.875160,15.147694,242.653183
1645,13.708000,-95.612717,28.823154,751.150574,-303.818970,11.184345,1268.557251,108.870804,15.151438,242.648636
1646,13.717000,-95.624779,28.836386,751.143127,-303.833466,11.199242,1268.568359,108.865059,15.133634,242.663834
1647,13.725000,-95.625786,28.827768,751.129578,-303.804657,11.189683,1268.549927,108.868668,15.135265,242.664856
1648,13.733000,-95.621788,28.829298,751.132141,-303.854645,11.191362,1268.598999,108.861534,15.132912,242.666870
1649,13.742000,-95.634201,28.829109,751.119080,-303.818848,11.206011,1268.560181,108.854576,15.138213,242.666977
1650,13.750000,-95.626602,28.826107,751.119263,-303.805237,11.201621,1268.539917,108.847725,15.143624,242.670868
1651,13.758000,-95.628601,28.809057,751.068054,-303.848785,11.192659,1268.581421,108.857986,15.140277,242.672104
1652,13.767000,-95.625755,28.819653,751.032410,-303.810333,11.200845,1268.533936,108.849045,15.127049,242.665710
1653,13.775000,-95.615028,28.817091,750.975586,-303.825989,11.192348,1268.552124,108.848396,15.131465,242.665817
1654,13.783000,-95.605156,28.823828,750.929932,-303.809723,11.198823,1268.552734,108.840889,15.137674,242.666489
1655,13.792000,-95.570496,28.812164,750.893494,-303.806671,11.197222,1268.537842,108.829491,15.130282,242.651581
1656,13.800000,-95.560318,28.805319,750.902588,-303.835022,11.193559,1268.565308,108.836601,15.129490,242.661499
1657,13.808000,-95.541473,28.798565,750.938049,-303.801178,11.193894,1268.549438,108.828522,15.143689,242.659714
1658,13.817000,-95.560188,28.823366,750.978821,-303.799469,11.192503,1268.536621,108.837166,15.123431,242.646500
1659,13.825000,-95.569901,28.817282,750.999329,-303.796753,11.183522,1268.535278,108.828796,15.139441,242.652466
1660,13.833000,-95.604332,28.822636,751.018433,-303.824677,11.185834,1268.561646,108.835457,15.142002,242.648911
1661,13.842000,-95.599304,28.832552,751.003296,-303.815704,11.187289,1268.549072,108.833549,15.134161,242.638016
1662,13.850000,-95.603539,28.820833,750.983582,-303.797821,11.191297,1268.522095,108.825928,15.141599,242.645065
1663,13.858000,-95.605789,28.824814,750.962708,-303.809967,11.174877,1268.537109,108.847305,15.148339,242.639099
1664,13.867000,-95.590317,28.819574,750.935303,-303.815247,11.179948,1268.561646,108.840088,15.146786,242.640091
1665,13.875000,-95.579994,28.819286,750.932617,-303.803314,11.179368,1268.541992,108.844490,15.147037,242.648071
1666,13.883000,-95.574844,28.831242,750.941223,-303.801514,11.192568,1268.541138,108.837090,15.156818,242.649261
1667,13.892000,-95.569023,28.826670,750.958374,-303.800293,11.198646,1268.532715,108.848198,15.155976,242.640976
1668,13.900000,-95.573196,28.836809,750.975769,-303.813507,11.202711,1268.551392,108.840904,15.146607,242.646179
1669,13.908000,-95.578575,28.834557,750.990479,-303.801849,11.198688,1268.541870,108.855064,15.157452,242.632568
1670,13.917000,-95.589653,28.831799,750.997009,-303.820648,11.202667,1268.556152,108.856155,15.147065,242.640549
1671,13.925000,-95.594864,28.842070,750.992249,-303.820190,11.197727,1268.564453,108.845741,15.150264,242.656555
1672,13.933000,-95.594780,28.843460,750.984070,-303.807678,11.180558,1268.566162,108.849922,15.153395,242.655014
1673,13.942000,-95.577049,28.844860,750.976074,-303.794037,11.197302,1268.537964,108.849571,15.148305,242.653427
1674,13.950000,-95.581032,28.842554,750.966797,-303.801208,11.201249,1268.538452,108.850227,15.144680,242.634583
1675,13.958000,-95.568939,28.843788,750.982605,-303.851532,11.187639,1268.587036,108.849098,15.154974,242.642258
1676,13.967000,-95.574318,28.832455,750.990173,-303.827545,11.186937,1268.557251,108.843925,15.149605,242.659882
1677,13.975000,-95.574661,28.845356,750.980896,-303.822388,11.171440,1268.562744,108.854851,15.162910,242.654007
1678,13.983000,-95.579712,28.838289,750.992981,-303.835968,11.181965,1268.577148,108.854675,15.142132,242.643768
1679,13.992000,-95.574471,28.838005,750.995728,-303.819366,11.186278,1268.568359,108.848534,15.144991,242.647903
1680,14.000000,-95.574242,28.832815,751.004333,-303.798126,11.191290,1268.564209,108.860977,15.153387,242.639450
1681,14.008000,-95.562119,28.829351,751.029053,-303.824249,11.193199,1268.575684,108.862129,15.143001,242.651108
1682,14.017000,-95.560440,28.835293,751.090149,-303.819550,11.204204,1268.557617,108.870102,15.130769,242.655136
1683,14.025000,-95.554352,28.837835,751.163940,-303.810059,11.206328,1268.549438,108.865433,15.122199,242.660767
1684,14.033000,-95.556549,28.829840,751.245056,-303.792633,11.190250,1268.522949,108.878822,15.120076,242.674103
1685,14.042000,-95.552277,28.832344,751.317139,-303.821930,11.197156,1268.558960,108.868652,15.118957,242.683578
1686,14.050000,-95.568344,28.843184,751.353210,-303.810944,11.182560,1268.539551,108.875191,15.116092,242.678238
1687,14.058000,-95.574570,28.834299,751.356445,-303.832550,11.171955,1268.531982,108.870193,15.106736,242.675278
1688,14.067000,-95.582443,28.829117,751.345276,-303.856506,11.181218,1268.525024,108.862015,15.113478,242.681671
1689,14.075000,-95.594498,28.832489,751.313293,-303.854645,11.184299,1268.531860,108.865845,15.111635,242.683380
1690,14.083000,-95.595772,28.836987,751.275208,-303.841644,11.181473,1268.505127,108.850937,15.122600,242.683731
1691,14.092000,-95.567810,28.830618,751.246399,-303.844574,11.188388,1268.513672,108.854950,15.116668,242.677536
1692,14.100000,-95.553864,28.836273,751.257446,-303.855164,11.179440,1268.528687,108.851799,15.118504,242.675095
1693,14.108000,-95.541138,28.827068,751.241394,-303.869568,11.172162,1268.537354,108.848679,15.118925,242.681488
1694,14.117000,-95.553833,28.844316,751.278076,-303.869995,11.177280,1268.541748,108.844009,15.121084,242.680191
1695,14.125000,-95.551849,28.836065,751.267883,-303.867310,11.179745,1268.507080,108.849525,15.118896,242.665558
1696,14.133000,-95.562325,28.833315,751.290771,-303.867188,11.159366,1268.530884,108.849190,15.112567,242.668121
1697,14.142000,-95.558372,28.838263,751.274902,-303.857941,11.171198,1268.522461,108.846664,15.119367,242.678009
1698,14.150000,-95.559288,28.838329,751.270935,-303.878479,11.195788,1268.518188,108.848167,15.119801,242.680969
1699,14.158000,-95.550507,28.846138,751.253174,-303.866333,11.179908,1268.530396,108.842949,15.122114,242.675003
1700,14.167000,-95.548798,28.841276,751.244751,-303.841278,11.180476,1268.495117,108.845734,15.120275,242.677597
1701,14.175000,-95.544899,28.828747,751.247925,-303.852081,11.180699,1268.486816,108.844994,15.113657,242.667297
1702,14.183000,-95.559219,28.832331,751.270630,-303.846527,11.181892,1268.493042,108.846001,15.124704,242.671509
1703,14.192000,-95.559013,28.835421,751.289062,-303.872803,11.181126,1268.513428,108.850662,15.130283,242.670029
1704,14.200000,-95.570602,28.834145,751.307007,-303.855896,11.185653,1268.502319,108.848900,15.123904,242.671448
1705,14.208000,-95.577095,28.832193,751.314575,-303.893127,11.186120,1268.545532,108.846733,15.110616,242.671982
1706,14.217000,-95.595421,28.832117,751.328613,-303.871460,11.197792,1268.517944,108.860031,15.113573,242.677399
1707,14.225000,-95.593185,28.846001,751.336914,-303.863922,11.179281,1268.519531,108.860886,15.123875,242.671783
1708,14.233000,-95.599655,28.845671,751.340881,-303.896454,11.188630,1268.528320,108.859619,15.128243,242.681229
1709,14.242000,-95.581413,28.833241,751.347656,-303.877350,11.203810,1268.506348,108.857361,15.128792,242.680542
1710,14.250000,-95.582420,28.819307,751.359070,-303.889282,11.181689,1268.515747,108.857033,15.114557,242.695068
1711,14.258000,-95.563461,28.831907,751.370544,-303.877594,11.182335,1268.499634,108.867096,15.109931,242.690598
1712,14.267000,-95.565163,28.828880,751.380920,-303.888458,11.187226,1268.489502,108.858719,15.115647,242.703278
1713,14.275000,-95.566490,28.839279,751.394714,-303.898743,11.179538,1268.489380,108.857483,15.114956,242.697983
1714,14.283000,-95.563736,28.839985,751.407043,-303.895569,11.181496,1268.504272,108.871361,15.118096,242.690445
1715,14.292000,-95.563889,28.831177,751.416992,-303.887177,11.196969,1268.469971,108.867577,15.128192,242.689255
1716,14.300000,-95.572037,28.844410,751.442871,-303.886566,11.180497,1268.484863,108.860527,15.119694,242.690323
1717,14.308000,-95.557678,28.829956,751.441223,-303.896973,11.171953,1268.472046,108.862442,15.134769,242.674652
1718,14.317000,-95.543068,28.834124,751.447449,-303.883331,11.177827,1268.480225,108.853447,15.120317,242.683411
1719,14.325000,-95.543587,28.831573,751.440369,-303.899658,11.186749,1268.470947,108.862206,15.126143,242.681854
1720,14.333000,-95.542282,28.841942,751.436462,-303.941437,11.195501,1268.515259,108.865677,15.136122,242.674362
1721,14.342000,-95.554001,28.851212,751.447205,-303.914795,11.180696,1268.489014,108.857536,15.132321,242.681595
1722,14.350000,-95.561272,28.851286,751.439880,-303.917725,11.183660,1268.461182,108.862999,15.124285,242.674438
1723,14.358000,-95.544434,28.831388,751.455505,-303.955292,11.161989,1268.459106,108.862778,15.143142,242.679016
1724,14.367000,-95.543571,28.832157,751.453613,-304.026703,11.164254,1268.396606,108.863678,15.141318,242.668976
1725,14.375000,-95.562370,28.839224,751.469666,-304.145081,11.166573,1268.322632,108.867661,15.143636,242.666077
1726,14.383000,-95.572258,28.862846,751.468689,-304.316833,11.152452,1268.230347,108.862671,15.148767,242.658478
1727,14.392000,-95.569603,28.846188,751.480103,-304.574951,11.135231,1268.169922,108.860619,15.144315,242.656250
1728,14.400000,-95.583809,28.840046,751.481018,-304.778229,11.105370,1267.991333,108.857124,15.141554,242.659256
1729,14.408000,-95.569069,28.822401,751.468994,-305.013947,11.094683,1267.878174,108.850677,15.140321,242.646988
1730,14.417000,-95.591667,28.848845,751.483154,-305.262665,11.112858,1267.782837,108.863808,15.141960,242.656525
1731,14.425000,-95.577698,28.839632,751.479614,-305.566589,11.133255,1267.653809,108.862282,15.152476,242.645782
1732,14.433000,-95.581741,28.840347,751.481079,-306.044403,11.129417,1267.546143,108.856895,15.149141,242.636520
1733,14.442000,-95.587440,28.840214,751.498901,-306.533264,11.141092,1267.336914,108.850250,15.152967,242.633331
1734,14.450000,-95.597298,28.852264,751.486755,-307.113159,11.081254,1267.034302,108.848587,15.145535,242.630844
1735,14.458000,-95.590591,28.859541,751.496460,-307.735413,11.038651,1266.717407,108.846992,15.150367,242.631592
1736,14.467000,-95.595467,28.860132,751.486633,-308.445770,11.045418,1266.361572,108.842316,15.162431,242.618484
1737,14.475000,-95.588158,28.858177,751.480835,-309.350006,11.057973,1266.086792,108.844986,15.160996,242.628433
1738,14.483000,-95.578522,28.843985,751.491089,-310.227570,11.092359,1265.793091,108.836952,15.166177,242.630981
1739,14.492000,-95.613594,28.854612,751.521729,-311.129913,11.112875,1265.339478,108.848335,15.157369,242.633301
1740,14.500000,-95.615486,28.858109,751.508728,-312.225586,11.120938,1264.861694,108.841064,15.158340,242.627609
1741,14.508000,-95.621971,28.861876,751.532532,-313.521362,11.137518,1264.414673,108.846504,15.155027,242.635483
1742,14.517000,-95.638504,28.857767,751.526367,-314.848511,11.126128,1263.829468,108.850189,15.145180,242.633240
1743,14.525000,-95.643631,28.871700,751.525818,-316.443542,11.279826,1263.306396,108.838821,15.156528,242.627533
1744,14.533000,-95.644234,28.873049,751.525635,-317.875763,11.263353,1262.673462,108.847672,15.162356,242.637344
1745,14.542000,-95.635811,28.862507,751.513733,-319.684540,11.376588,1262.021851,108.834862,15.159325,242.634628
1746,14.550000,-95.631195,28.871912,751.509949,-321.331879,11.196532,1261.227783,108.835991,15.158919,242.650345
1747,14.558000,-95.621498,28.870186,751.517395,-323.301880,11.419991,1260.481689,108.837471,15.159103,242.643021
1748,14.567000,-95.618431,28.857121,751.518799,-325.008423,11.357813,1259.715210,108.831108,15.147722,242.645752
1749,14.575000,-95.632111,28.871325,751.539612,-327.085144,11.506624,1258.684937,108.826035,15.169073,242.651947
1750,14.583000,-95.654068,28.867861,751.543884,-329.055511,11.459794,1257.806763,108.830849,15.158104,242.649338
1751,14.592000,-95.657990,28.860825,751.538513,-331.194366,11.465061,1256.835083,108.825645,15.160063,242.654343
1752,14.600000,-95.681160,28.866625,751.542847,-333.285248,11.490853,1255.765869,108.835274,15.152337,242.644745
1753,14.608000,-95.683403,28.861265,751.551514,-335.308167,11.419943,1254.730469,108.834526,15.146554,242.642517
1754,14.617000,-95.685104,28.859468,751.545410,-337.635162,11.491962,1253.709106,108.830498,15.149405,242.644974
1755,14.625000,-95.705650,28.875967,751.547791,-339.986420,11.654492,1252.684692,108.832809,15.156496,242.654236
1756,14.633000,-95.702957,28.875387,751.561707,-342.166656,11.634318,1251.524536,108.839600,15.148614,242.648499
1757,14.642000,-95.720718,28.869560,751.567871,-344.553894,11.703564,1250.400513,108.832520,15.146695,242.639450
1758,14.650000,-95.729599,28.867920,751.576538,-347.012390,11.736860,1249.286133,108.829109,15.139292,242.646286
1759,14.658000,-95.729660,28.874935,751.576538,-349.394043,11.703297,1248.040039,108.824257,15.145639,242.647141
1760,14.667000,-95.728226,28.874260,751.560791,-351.844360,11.693916,1246.847656,108.833847,15.142632,242.655869
1761,14.675000,-95.750603,28.870380,751.551819,-354.316803,11.583308,1245.503906,108.832588,15.145803,242.660828
1762,14.683000,-95.752846,28.876793,751.548828,-356.906677,11.641393,1244.282104,108.832695,15.141407,242.658600
1763,14.692000,-95.757195,28.871916,751.545227,-359.612885,11.655958,1242.765259,108.827820,15.145108,242.668793
1764,14.700000,-95.766197,28.880539,751.550720,-362.380707,11.694068,1241.204956,108.833260,15.139804,242.661606
1765,14.708000,-95.778847,28.888123,751.540222,-365.175446,11.786445,1239.492676,108.839920,15.134497,242.659088
1766,14.717000,-95.778191,28.875601,751.542297,-368.175537,11.785321,1238.016968,108.839272,15.134850,242.653397
1767,14.725000,-95.794197,28.892427,751.545105,-371.195709,11.832602,1236.363892,108.831573,15.147177,242.654770
1768,14.733000,-95.803452,28.882883,751.540588,-374.315308,11.863862,1234.714478,108.825874,15.134953,242.672409
1769,14.742000,-95.825241,28.889479,751.537781,-377.450775,11.769681,1232.910156,108.822433,15.139245,242.667923
1770,14.750000,-95.839912,28.891445,751.527649,-380.768860,12.060454,1230.942383,108.826752,15.136279,242.669189
1771,14.758000,-95.847519,28.887947,751.522888,-384.149597,12.041616,1228.947266,108.824585,15.120427,242.672897
1772,14.767000,-95.856445,28.888243,751.526245,-387.586060,12.075174,1226.928467,108.829521,15.126954,242.675232
1773,14.775000,-95.855080,28.882753,751.523010,-391.118683,12.004334,1224.902832,108.828789,15.134826,242.675354
1774,14.783000,-95.872757,28.877975,751.515564,-394.467773,12.180417,1222.722656,108.832207,15.125192,242.679214
1775,14.792000,-95.874268,28.884563,751.507690,-398.802063,12.498008,1220.000732,108.837418,15.120234,242.682602
1776,14.800000,-95.899178,28.884529,751.502808,-402.865967,12.420541,1217.347778,108.829506,15.117060,242.688004
1777,14.808000,-95.896530,28.861330,751.509094,-406.747314,12.401327,1214.651489,108.830070,15.117951,242.698349
1778,14.817000,-95.913788,28.868282,751.516235,-410.852478,12.335005,1212.038330,108.828270,15.116367,242.704514
1779,14.825000,-95.928978,28.871914,751.518494,-415.125854,12.492976,1209.103638,108.833443,15.102011,242.712006
1780,14.833000,-95.939674,28.874666,751.500305,-419.447754,12.515602,1206.108643,108.826454,15.116169,242.712433
1781,14.842000,-95.938644,28.869835,751.503235,-423.770416,12.527398,1203.053101,108.834465,15.103208,242.714447
1782,14.850000,-95.949844,28.872757,751.496826,-428.065979,12.671663,1199.708740,108.836151,15.089672,242.716965
1783,14.858000,-95.968353,28.874567,751.500854,-432.482635,12.590522,1196.508911,108.839882,15.100926,242.722534
1784,14.867000,-95.993179,28.864485,751.484009,-437.071503,12.756661,1193.043457,108.835182,15.089444,242.732056
1785,14.875000,-96.033340,28.856800,751.455139,-441.527802,12.835693,1189.583740,108.833214,15.090921,242.746719
1786,14.883000,-96.019737,28.860434,751.419250,-446.113922,12.908861,1185.915649,108.837486,15.102829,242.728653
1787,14.892000,-96.047897,28.834059,751.385376,-450.871521,12.889342,1182.194946,108.843452,15.078286,242.733154
1788,14.900000,-96.042465,28.872135,751.351746,-455.499512,13.036248,1178.276367,108.825714,15.081604,242.745682
1789,14.908000,-96.057945,28.827024,751.326294,-460.097046,13.079078,1174.388794,108.811119,15.069281,242.761841
1790,14.917000,-96.074043,28.832331,751.288025,-464.713409,13.108663,1170.382324,108.813431,15.054093,242.774673
1791,14.925000,-96.056358,28.826691,751.201355,-469.401398,13.291196,1166.252686,108.810471,15.060207,242.766571
1792,14.933000,-96.072968,28.813305,751.179321,-473.895386,13.305934,1162.266479,108.805702,15.060720,242.764389
1793,14.942000,-96.103951,28.810633,751.140625,-478.422333,13.358536,1157.897583,108.795456,15.070582,242.758041
1794,14.950000,-96.112373,28.805868,751.124878,-482.874512,13.366047,1153.830444,108.786316,14.933726,242.892075
1795,14.958000,-96.103294,28.779688,751.125427,-487.343811,13.409005,1149.527100,108.779434,14.982860,242.853210
1796,14.967000,-96.061790,28.764490,751.111145,-491.788025,13.616680,1145.131592,108.784943,14.989638,242.840057
1797,14.975000,-96.063240,28.733747,751.126953,-496.075928,13.599342,1140.799561,108.782867,14.995657,242.834869
1798,14.983000,-96.067268,28.727043,751.129211,-500.361511,13.708186,1136.376221,108.791473,14.997854,242.840591
1799,14.992000,-96.043762,28.709595,751.144592,-504.443237,13.836110,1132.039062,108.793823,14.996906,242.842957
1800,15.000000,-96.028435,28.692566,751.160400,-508.682861,13.799953,1127.534546,108.792313,14.988246,242.834015
1801,15.008000,-96.013039,28.706186,751.189636,-512.616821,13.878168,1123.161987,108.801926,14.995949,242.832474
1802,15.017000,-95.974800,28.741976,751.218262,-516.608398,13.946236,1118.630859,108.808022,14.996411,242.831650
1803,15.025000,-95.939445,28.815636,751.231750,-520.540955,14.146938,1114.141113,108.812019,14.996645,242.833878
1804,15.033000,-95.955658,29.003170,751.144653,-524.318726,14.053914,1109.646484,108.802994,14.996215,242.829056
1805,15.042000,-96.031296,29.140488,751.080505,-528.146973,14.205038,1105.083496,108.809525,14.992050,242.831253
1806,15.050000,-96.132530,29.245815,751.040283,-531.839233,14.278749,1100.492554,108.806442,15.007966,242.825592
1807,15.058000,-96.161194,29.241499,751.051025,-535.606445,14.357519,1095.999512,108.817924,15.010207,242.811203
1808,15.067000,-96.173203,29.218847,751.096558,-539.206299,14.343161,1091.244629,108.802147,15.019665,242.817474
1809,15.075000,-96.142944,29.106199,751.106384,-542.681885,14.531444,1086.725830,108.811035,15.021628,242.805222
1810,15.083000,-96.099808,28.936722,751.196533,-546.019836,14.634193,1082.071899,108.820686,15.084268,242.736099
1811,15.092000,-96.092445,28.894133,751.147705,-549.337036,14.611608,1077.526123,108.826271,15.083368,242.714142
1812,15.100000,-96.097328,28.877827,751.147156,-552.589111,14.709510,1073.078247,108.830505,15.119328,242.688828
1813,15.108000,-96.103065,28.880241,751.179504,-555.762878,14.848232,1068.490845,108.822021,15.143991,242.658569
1814,15.117000,-96.079208,28.859470,751.168701,-558.723022,15.006845,1064.018921,108.824387,15.108922,242.695251
1815,15.125000,-96.089920,28.850039,751.214050,-561.779724,14.919961,1059.658203,108.838585,15.099206,242.709000
1816,15.133000,-96.071640,28.843260,751.198059,-564.673462,15.015931,1055.274048,108.866432,15.085841,242.718521
1817,15.142000,-96.064186,28.851952,751.197632,-567.525818,15.175030,1050.773438,108.923325,15.070662,242.741974
1818,15.150000,-96.062515,28.847305,751.214905,-570.391296,15.193888,1046.266357,109.077484,15.140673,242.698624
1819,15.158000,-96.063828,28.855871,751.199280,-573.329529,15.310547,1041.768188,109.106102,15.118468,242.707687
1820,15.167000,-96.067741,28.860435,751.189453,-575.967712,15.394465,1037.099854,109.018753,15.025790,242.789124
1821,15.175000,-96.076645,28.878483,751.163330,-578.825317,15.464153,1032.359497,109.025993,15.005346,242.820450
1822,15.183000,-96.088882,28.897001,751.145447,-581.658569,15.538889,1027.221313,108.991348,15.004468,242.840912
1823,15.192000,-96.118164,28.944677,751.150452,-584.587769,15.661206,1022.071594,108.936340,15.011764,242.824020
1824,15.200000,-96.131660,28.955427,751.149475,-587.575806,15.709803,1016.866211,108.877594,14.993440,242.835678
1825,15.208000,-96.136391,28.953379,751.119141,-590.409058,15.783278,1011.398315,108.835381,14.991968,242.824112
1826,15.217000,-96.122078,28.896086,751.178650,-593.241455,15.956472,1005.915527,108.807716,14.994226,242.830185
1827,15.225000,-96.136246,28.897865,751.235352,-596.104248,15.951180,1000.462036,108.788231,15.001954,242.828552
1828,15.233000,-96.159416,28.857178,751.227722,-598.840576,16.114105,994.861206,108.772209,14.977475,242.836441
1829,15.242000,-96.168091,28.844257,751.253357,-601.620789,16.078615,989.000000,108.771606,14.975056,242.831131
1830,15.250000,-96.164795,28.845924,751.268372,-604.246155,16.229139,983.086121,108.764046,14.979201,242.831345
1831,15.258000,-96.163376,28.831720,751.247009,-606.959900,16.319084,977.350464,108.780678,14.920619,242.887375
1832,15.267000,-96.172661,28.839924,751.262695,-609.512390,16.333721,971.379578,108.788643,14.982489,242.849747
1833,15.275000,-96.145035,28.731556,751.319214,-611.976624,16.457752,965.594299,108.808762,14.976937,242.841339
1834,15.283000,-96.152603,28.742056,751.307983,-614.405518,16.653042,959.635315,108.808853,14.976482,242.828369
1835,15.292000,-96.160995,28.738510,751.315063,-616.859802,16.575377,953.402222,108.810257,14.985421,242.831635
1836,15.300000,-96.179749,28.754910,751.334595,-619.206604,16.830843,947.359375,108.815727,15.005487,242.820892
1837,15.308000,-96.188400,28.749086,751.328369,-621.596069,16.969248,941.195862,108.836044,15.069426,242.752304
1838,15.317000,-96.185211,28.760523,751.323425,-623.744446,17.027502,934.906433,108.795326,15.077521,242.727264
1839,15.325000,-96.171616,28.751095,751.320557,-625.833923,17.046892,928.628906,108.794083,15.073333,242.726562
1840,15.333000,-96.138481,28.750811,751.316711,-627.953125,17.127329,922.357056,108.958702,15.012964,242.782425
1841,15.342000,-96.169769,28.744799,751.332458,-629.935120,17.160191,916.185791,108.959595,15.011258,242.800720
1842,15.350000,-96.148766,28.738359,751.313599,-631.593323,17.244349,910.197449,108.946083,15.021238,242.797882
1843,15.358000,-96.142715,28.729212,751.314575,-633.364563,17.393446,904.327942,108.957100,15.029165,242.806213
1844,15.367000,-96.138039,28.725842,751.311707,-635.018738,17.389164,898.220398,108.958191,15.026359,242.815094
1845,15.375000,-96.131065,28.721149,751.297302,-636.762512,17.394045,892.047791,108.952866,15.019325,242.806778
1846,15.383000,-96.131111,28.730814,751.316650,-638.197510,17.590263,886.351379,108.958076,15.015026,242.810242
1847,15.392000,-96.121368,28.716541,751.318298,-639.609009,17.471594,880.446899,108.961494,15.007648,242.807404
1848,15.400000,-96.133667,28.729048,751.319641,-640.968872,17.440634,874.781860,108.967041,15.003927,242.811798
1849,15.408000,-96.138840,28.730093,751.343262,-642.069824,17.760931,869.509827,108.963860,15.008625,242.807480
1850,15.417000,-96.139114,28.731438,751.337402,-643.308838,17.524189,863.950134,108.955330,15.009438,242.814636
1851,15.425000,-96.144447,28.729956,751.331299,-644.160034,17.776865,859.167542,108.968842,15.007411,242.818344
1852,15.433000,-96.126328,28.723204,751.293091,-645.236450,17.640844,854.302979,108.950432,15.017550,242.817566
1853,15.442000,-96.146919,28.733969,751.272156,-645.972656,17.830677,849.851990,108.955376,14.998550,242.812881
1854,15.450000,-96.129768,28.703440,751.256531,-646.740540,17.692081,845.493591,108.959335,15.011898,242.816071
1855,15.458000,-96.165329,28.636669,751.328613,-647.383118,17.929827,841.448914,108.962883,15.013495,242.829086
1856,15.467000,-96.163376,28.588097,751.330566,-648.098022,17.851368,837.219055,108.946129,15.000051,242.830460
1857,15.475000,-96.158524,28.585064,751.327148,-648.743103,17.887922,833.537842,108.965714,15.003566,242.822357
1858,15.483000,-96.192024,28.613554,751.330750,-649.221619,17.889259,829.318481,108.962303,15.008087,242.817886
1859,15.492000,-96.174011,28.597689,751.347473,-649.745667,17.998335,825.817444,108.963455,15.011462,242.820053
1860,15.500000,-96.190102,28.612032,751.366577,-650.309143,17.923872,821.868530,108.952164,15.017817,242.820389
1861,15.508000,-96.185707,28.575249,751.379089,-650.623596,17.998093,818.373230,108.954391,15.001339,242.811249
1862,15.517000,-96.192665,28.555681,751.384644,-651.035339,18.046097,814.994385,108.960159,15.009247,242.824631
1863,15.525000,-96.211082,28.588890,751.399414,-651.376038,17.961765,811.554504,108.949013,15.023174,242.823853
1864,15.533000,-96.208878,28.565420,751.385376,-651.789612,18.026041,808.484802,108.958290,15.003861,242.829849
1865,15.542000,-96.235275,28.571079,751.388672,-652.072449,18.061905,805.425476,108.957298,15.010984,242.821579
1866,15.550000,-96.234787,28.594179,751.388977,-652.382690,18.020203,802.301086,108.956741,15.020689,242.821747
1867,15.558000,-96.231102,28.553970,751.377625,-652.621277,18.177040,799.190552,108.953094,15.016630,242.830612
1868,15.567000,-96.230316,28.548918,751.390686,-652.900696,18.081738,796.161987,108.949471,15.002580,242.820496
1869,15.575000,-96.205200,28.530613,751.403809,-653.173157,18.064289,792.973083,108.949188,15.007888,242.818039
1870,15.583000,-96.214195,28.526783,751.414978,-653.377502,18.140261,790.465759,108.954620,15.005637,242.822021
1871,15.592000,-96.230835,28.550041,751.410156,-653.484375,18.177671,787.459106,108.959732,15.014058,242.812546
1872,15.600000,-96.240799,28.556999,751.419739,-653.668213,18.074154,784.480591,108.951408,15.019220,242.815353
