Format Version,1.23,Capture Frame Rate,120,Export Frame Rate,Coordinate Space,Local,,,,,,,,,,
7002,58.35,12.303866,1367.994751,328.832397,417.585968,1302.638306,657.059082,100.449821,905.492737,422.763489,208.940002,1291.455933,494.565521,-82.064964,1199.403198,520.505249
7003,58.358,12.084533,1368.032227,328.934265,420.038849,1303.329102,653.739319,100.47467,905.437561,422.824219,210.05722,1292.369141,492.963654,-82.01165,1199.40686,520.641907
7004,58.367,11.879324,1368.07251,329.045288,422.485565,1303.859497,650.457642,100.605492,905.474182,422.824402,210.885818,1292.408691,491.798553,-81.983124,1199.39856,520.796265
7005,58.375,11.659913,1368.131836,329.097168,424.564758,1304.55957,647.366577,100.695511,905.470154,422.854858,211.833633,1292.48938,490.427002,-81.963455,1199.383301,520.94397
7006,58.383,11.452714,1368.182861,329.151978,426.81604,1305.086548,644.407166,100.746681,905.442383,422.831055,212.709961,1292.474243,489.172882,-81.947311,1199.407349,521.11554
7007,58.392,11.290357,1368.251709,329.106354,428.964081,1305.616943,641.264648,100.726898,905.422913,422.871307,213.654495,1292.515137,487.658752,-81.919426,1199.397583,521.235107
7008,58.4,11.13061,1368.283203,329.123962,431.009155,1306.126099,638.389343,100.869431,905.423218,422.814789,214.490616,1292.479248,486.240875,-81.882912,1199.394165,521.375183
7009,58.408,10.972371,1368.306152,329.126495,433.129364,1306.556152,635.100159,100.927513,905.398132,422.87381,215.398499,1292.864136,484.733856,-81.831856,1199.407959,521.520142
7010,58.417,10.791697,1368.326172,329.123108,435.163544,1306.861816,631.99469,100.978691,905.363647,422.840912,216.341629,1292.930176,483.149658,-81.754707,1199.414307,521.641602
7011,58.425,10.57314,1368.34668,329.162811,437.337067,1307.123169,628.500671,101.107971,905.410217,422.817047,217.059586,1293.102417,481.994385,-81.679443,1199.401001,521.71759
7012,58.433,10.335315,1368.377686,329.130798,439.271301,1307.370605,625.3302,101.209312,905.369751,422.802917,217.941635,1292.840942,480.456207,-81.56395,1199.422241,521.863831
7013,58.442,10.155596,1368.451294,329.095306,441.43396,1307.524292,621.883545,101.238762,905.331604,422.895691,218.614761,1293.458008,479.156616,-81.466019,1199.436279,521.954712
7014,58.45,9.995842,1368.526611,329.083344,443.286957,1307.680054,618.66272,101.413277,905.392578,422.87265,219.433792,1293.26355,477.629761,-81.293854,1199.428345,522.014038
7015,58.458,9.83752,1368.553223,329.012878,445.280975,1307.772949,615.290955,101.361298,905.33606,422.953766,220.183441,1293.872192,476.283783,-81.176521,1199.450317,522.139282
7016,58.467,9.718101,1368.577759,328.969116,447.129547,1307.762573,612.215271,101.460587,905.367615,422.957153,221.003326,1293.907349,474.783691,-81.079796,1199.452148,522.21344
7017,58.475,9.607304,1368.574951,328.960236,448.97583,1307.788452,609.03479,101.497398,905.311401,422.946014,221.869202,1294.269897,473.23053,-80.986816,1199.50354,522.39502
7018,58.483,9.507603,1368.546875,328.933319,450.743134,1307.762573,605.806458,101.607414,905.35437,423.012207,222.639206,1294.087036,471.749084,-80.883011,1199.505981,522.468811
7019,58.492,9.385885,1368.524414,328.924164,452.581085,1307.661255,602.673035,101.641663,905.274841,423.077972,223.429016,1293.960693,470.342224,-80.784637,1199.528931,522.5849
7020,58.5,9.29105,1368.499878,328.917328,454.270752,1307.619629,599.414612,101.800484,905.350098,423.077606,224.273727,1294.301392,468.668335,-80.72467,1199.544067,522.68634
7021,58.508,9.205726,1368.476807,328.913361,455.947113,1307.572998,596.365845,101.72245,905.231995,423.198822,225.041672,1293.954346,467.226715,-80.623001,1199.543457,522.797302
7022,58.517,9.117818,1368.448853,328.893616,457.916901,1307.487061,592.764771,101.842941,905.289368,423.202271,225.757858,1293.668457,465.769928,-80.559776,1199.551636,522.880981
7023,58.525,9.036365,1368.42334,328.887543,459.644379,1307.40332,589.576721,101.87616,905.278564,423.271454,226.439133,1293.853271,464.331421,-80.474747,1199.603271,523.060364
7024,58.533,8.964996,1368.396606,328.864624,461.423035,1307.385254,585.979248,101.86496,905.231506,423.360382,227.12439,1293.452148,462.984985,-80.415161,1199.625122,523.167236
7025,58.542,8.888702,1368.348022,328.890381,463.141144,1307.15686,582.329163,101.890404,905.256226,423.43811,227.740219,1293.545532,461.738251,-80.341797,1199.637207,523.259827
7026,58.55,8.842848,1368.293701,328.874481,464.59024,1307.029297,579.432617,102.000488,905.295349,423.491913,228.458206,1293.482544,460.26767,-80.310303,1199.707031,523.441223
7027,58.558,8.78774,1368.252686,328.823151,466.259735,1306.973755,575.973633,102.008224,905.270996,423.511017,229.120117,1293.559082,458.73114,-80.229637,1199.740479,523.545166
7028,58.567,8.724805,1368.229492,328.79538,467.816956,1306.873901,572.821472,102.103477,905.329956,423.545837,229.814331,1293.685547,457.371857,-80.154984,1199.748291,523.621155
7029,58.575,8.655922,1368.192505,328.739838,469.309021,1306.780151,569.735962,102.00296,905.213562,423.683502,230.490402,1293.836304,455.989197,-80.103172,1199.760254,523.726318
7030,58.583,8.589499,1368.161255,328.665344,470.737579,1306.633301,566.730408,102.025459,905.190247,423.728424,231.12973,1293.799072,454.547821,-79.930923,1199.732178,523.702332
7031,58.592,8.51489,1368.142578,328.597137,472.0914,1306.500732,563.72998,102.068832,905.24646,423.781433,231.693314,1293.570068,453.278198,-79.767853,1199.734619,523.728699
7032,58.6,8.430702,1368.135742,328.540375,473.507202,1306.495239,560.37793,102.094696,905.183228,423.85376,232.239441,1293.394653,451.886108,-79.590706,1199.721558,523.714478
7033,58.608,8.336413,1368.134399,328.457275,474.863953,1306.221436,557.037781,102.158707,905.225525,423.916748,232.842987,1293.445435,450.567474,-79.392822,1199.759277,523.738831
7034,58.617,8.226295,1368.114624,328.411774,476.136902,1305.944458,554.098755,102.119316,905.240051,423.858643,233.564117,1294.150635,448.823944,-79.196877,1199.782104,523.783997
7035,58.625,8.11005,1368.094849,328.356201,477.366333,1305.847168,551.206299,102.147911,905.161987,423.956329,234.260147,1294.48938,447.220459,-78.993889,1199.796631,523.810242
7036,58.633,8.01448,1368.067505,328.314697,478.53125,1305.778687,548.325623,102.127106,905.128052,424.031433,234.865524,1295.078613,445.59671,-78.812103,1199.808594,523.851685
7037,58.642,7.893813,1368.025391,328.263092,479.604462,1305.638672,545.557983,102.183952,905.162842,424.009674,235.38092,1295.271973,444.113098,-78.600891,1199.787354,523.870789
7038,58.65,7.750458,1367.980103,328.186493,480.619202,1305.500854,543.080139,102.218391,905.144348,423.97818,235.748459,1294.641479,443.023407,-78.394211,1199.779541,523.894348
7039,58.658,7.642056,1367.962158,328.163727,481.37146,1305.543945,541.052124,102.205566,905.12262,424.025574,236.140289,1294.713623,441.783569,-78.156967,1199.76416,523.93512
7040,58.667,7.533519,1367.952759,328.104309,482.045654,1305.585571,538.933594,102.283134,905.119324,424.025391,236.524918,1294.08606,440.571411,-77.974655,1199.735474,523.954468
7041,58.675,7.423368,1367.946167,328.01535,482.646973,1305.685913,537.103516,102.211815,905.043457,424.036804,236.783066,1292.771118,439.637054,-77.803612,1199.727539,523.973206
7042,58.683,7.314849,1367.93335,327.906403,483.226624,1305.861084,535.160645,102.184166,905.012329,423.956696,237.186752,1293.233887,438.27536,-77.629875,1199.71582,524.007263
7043,58.692,7.235655,1367.937744,327.793335,483.730652,1306.056885,533.577271,102.228928,904.9646,423.928986,237.763657,1293.900635,436.268402,-77.37619,1199.707153,523.991699
7044,58.7,7.125526,1367.937012,327.687195,484.17395,1306.321533,531.989075,102.3293,905.005066,423.837952,238.03273,1294.515381,434.977448,-77.208977,1199.720337,524.023682
7045,58.708,7.038263,1367.92395,327.555664,484.722168,1306.535522,530.285461,102.47934,905.11322,423.610962,238.399734,1294.280029,433.721313,-77.049034,1199.715942,524.029053
7046,58.717,6.961008,1367.895508,327.436615,485.312561,1306.803589,528.4375,102.378441,904.986084,423.622528,238.694565,1294.123657,432.619965,-76.902992,1199.713257,524.016296
7047,58.725,6.9036,1367.855225,327.303589,486.112946,1307.092041,526.013977,102.366219,905.014832,423.512604,238.931351,1293.841797,431.630035,-76.752701,1199.719971,524.013062
7048,58.733,6.86054,1367.8125,327.120941,486.595764,1307.329834,524.345947,102.545799,905.115601,423.277039,239.105011,1293.751831,430.855835,-76.627243,1199.713501,523.983521
7049,58.742,6.816847,1367.758789,326.924194,486.886566,1307.469238,523.440918,102.517303,905.045044,423.234711,239.199738,1293.952881,430.219452,-76.501762,1199.705688,523.96405
7050,58.75,6.778309,1367.706177,326.81601,487.217682,1307.50708,522.55426,102.411751,904.991943,423.156555,239.319412,1293.884888,429.571228,-76.379944,1199.688721,523.914917
7051,58.758,6.73145,1367.666626,326.645721,487.671997,1307.506958,521.298645,102.430603,904.970459,423.094086,239.440994,1293.774292,428.946564,-76.281906,1199.685547,523.895569
7052,58.767,6.650168,1367.625732,326.55899,487.900757,1307.564697,520.531921,102.515976,904.96637,422.944031,239.52533,1293.680054,428.400482,-76.18013,1199.688232,523.873108
7053,58.775,6.618048,1367.614868,326.434082,488.037628,1307.609619,519.93927,102.645027,905.121582,422.705536,239.571854,1293.637939,428.014526,-76.067924,1199.673706,523.813721
7054,58.783,6.625998,1367.616089,326.246277,488.154877,1307.618774,519.39386,102.64106,905.068726,422.670959,239.62204,1293.531494,427.605194,-75.979225,1199.662964,523.767761
7055,58.792,6.603154,1367.627075,326.118561,488.271545,1307.578857,518.844666,102.564919,905.043091,422.593506,239.660126,1293.482422,427.320496,-75.88678,1199.659668,523.716125
7056,58.8,6.595148,1367.630005,325.981567,488.434265,1307.517578,518.200562,102.683624,905.121155,422.367706,239.699722,1293.383667,427.075439,-75.812111,1199.669922,523.690247
7057,58.808,6.605111,1367.617554,325.886017,488.535492,1307.443848,517.868958,102.673874,905.063599,422.327026,239.753128,1293.28772,426.875641,-75.74881,1199.660034,523.647644
7058,58.817,6.615129,1367.616821,325.833191,488.601776,1307.386719,517.651978,102.650955,905.023682,422.246613,239.779694,1293.204956,426.71582,-75.682846,1199.647827,523.609863
7059,58.825,6.643,1367.609375,325.746277,488.636688,1307.352295,517.50647,102.732109,905.153259,422.139343,239.814713,1293.142944,426.605713,-75.627121,1199.629028,523.555237
7060,58.833,6.695193,1367.599243,325.648193,488.656311,1307.335815,517.40741,102.666817,905.031433,422.096527,239.842178,1293.065918,426.500031,-75.552734,1199.597168,523.484192
7061,58.842,6.753047,1367.593628,325.575897,488.659912,1307.316162,517.375244,102.583084,904.960632,422.111511,239.840973,1293.031494,426.477325,-75.502693,1199.582642,523.43634
7062,58.85,6.79073,1367.591187,325.535614,488.667084,1307.295044,517.3797,102.732101,905.043945,421.930023,239.836395,1292.972168,426.453735,-75.452133,1199.54187,523.386353
7063,58.858,6.822567,1367.590454,325.526978,488.647888,1307.274292,517.44696,102.723389,905.085754,421.842651,239.838501,1292.940674,426.477661,-75.417572,1199.524414,523.34967
7064,58.867,6.862444,1367.588013,325.492859,488.63443,1307.251953,517.554321,102.792053,905.114563,421.800537,239.869247,1292.896729,426.511292,-75.389786,1199.502197,523.296265
7065,58.875,6.924662,1367.584717,325.456604,488.613678,1307.24707,517.70752,102.735367,905.088135,421.780304,239.884491,1292.867554,426.582825,-75.367897,1199.492065,523.255981
7066,58.883,7.003083,1367.581909,325.424194,488.564728,1307.240845,517.912292,102.763947,905.070923,421.719391,239.894073,1292.846436,426.653534,-75.319221,1199.459106,523.192017
7067,58.892,7.121113,1367.618652,325.290344,488.490997,1307.228394,518.20874,102.619331,904.915649,421.831573,239.914871,1292.812134,426.736969,-75.303902,1199.457764,523.163269
7068,58.9,7.172048,1367.608032,325.251495,488.385559,1307.210449,518.561523,102.690346,905.032349,421.712006,239.96109,1292.78186,426.850983,-75.32222,1199.466675,523.151001
7069,58.908,7.237484,1367.609619,325.226135,488.287537,1307.206665,518.904541,102.697662,904.981445,421.728363,239.947006,1292.76709,427.007263,-75.321007,1199.453125,523.090576
7070,58.917,7.313925,1367.621582,325.21814,488.177521,1307.200073,519.32666,102.841934,905.070251,421.608673,239.931625,1292.72998,427.157593,-75.312706,1199.446533,523.076538
7071,58.925,7.435866,1367.641724,325.240845,488.040192,1307.189941,519.791504,102.753181,905.017761,421.64447,239.912338,1292.722534,427.337952,-75.284966,1199.417114,523.027161
7072,58.933,7.545631,1367.676514,325.212677,487.896973,1307.199707,520.298035,102.760788,905.03595,421.626709,239.913986,1292.703491,427.540161,-75.277748,1199.402466,522.985229
7073,58.942,7.628092,1367.690918,325.149536,487.73938,1307.192627,520.848022,102.829689,905.077515,421.607971,239.895584,1292.696167,427.779724,-75.283195,1199.384644,522.935608
7074,58.95,7.699041,1367.690308,325.151428,487.566711,1307.188477,521.439392,102.791328,905.024536,421.626404,239.898865,1292.664062,428.008575,-75.275299,1199.369751,522.906677
7075,58.958,7.792335,1367.698486,325.321289,487.419037,1307.184326,522.045166,102.814659,905.071106,421.612762,239.870102,1292.690674,428.301849,-75.281311,1199.364868,522.877441
7076,58.967,7.851917,1367.703491,325.441437,487.287109,1307.207764,522.667786,102.690514,904.986694,421.678986,239.853622,1292.657715,428.612671,-75.317619,1199.34668,522.840698
7077,58.975,7.915526,1367.715576,325.588898,487.162109,1307.223755,523.302368,102.797028,905.040649,421.634674,239.851105,1292.603394,428.92157,-75.339684,1199.329712,522.80072
7078,58.983,7.987191,1367.721802,325.698944,487.025848,1307.244019,523.938293,102.812561,905.063843,421.621185,239.819077,1292.556519,429.241394,-75.354004,1199.300171,522.773132
7079,58.992,8.068062,1367.709106,325.813507,486.860016,1307.246582,524.622253,102.822617,905.055786,421.657318,239.79686,1292.523071,429.554504,-75.378998,1199.287354,522.756287
7080,59,8.151466,1367.70166,325.936279,486.693237,1307.245361,525.312012,102.813446,905.090637,421.627228,239.768463,1292.486572,429.883972,-75.438354,1199.290405,522.7547
7081,59.008,8.238436,1367.668213,326.032959,486.488281,1307.26001,526.039185,102.705444,904.966187,421.752686,239.754791,1292.417358,430.194366,-75.486473,1199.268677,522.722473
7082,59.017,8.435007,1367.632568,326.045471,486.278687,1307.287598,526.773376,102.725677,904.979004,421.772491,239.759811,1292.380127,430.529785,-75.513695,1199.254883,522.715027
7083,59.025,8.574883,1367.602295,326.013794,486.023254,1307.337769,527.593079,102.805222,905.053772,421.738007,239.768036,1292.367188,430.824921,-75.570312,1199.244263,522.683228
7084,59.033,8.722194,1367.619629,326.115112,485.797272,1307.40271,528.356384,102.753128,905.008789,421.848145,239.726501,1292.351318,431.126282,-75.627167,1199.248657,522.66333
7085,59.042,8.847328,1367.63855,326.119904,485.584656,1307.485596,529.196777,102.767189,905.030518,421.781891,239.6819,1292.313354,431.469543,-75.68782,1199.240234,522.653015
7086,59.05,8.965972,1367.646484,326.144287,485.36026,1307.592896,530.056763,102.837723,905.135986,421.844849,239.655182,1292.291992,431.800964,-75.743484,1199.227905,522.616028
7087,59.058,9.081356,1367.668579,326.279755,485.146454,1307.696289,530.876465,102.734406,904.992065,421.971863,239.629227,1292.279541,432.117462,-75.808884,1199.231934,522.596436
7088,59.067,9.170115,1367.685303,326.379089,484.923645,1307.817505,531.740723,102.72821,905.010742,422.01236,239.622162,1292.294189,432.500305,-75.877068,1199.223267,522.563416
7089,59.075,9.257012,1367.68335,326.398926,484.686584,1307.952148,532.618958,102.682213,905.045837,422.065704,239.643372,1292.285645,432.854675,-75.956177,1199.212646,522.543579
7090,59.083,9.362784,1367.695312,326.499115,484.404419,1308.05481,533.482239,102.772003,905.079834,422.082245,239.636566,1292.286743,433.210327,-76.025887,1199.206421,522.514832
7091,59.092,9.448792,1367.70874,326.579681,484.116364,1308.18335,534.43396,102.69445,905.079346,422.181946,239.615265,1292.345215,433.582733,-76.10659,1199.197388,522.480042
7092,59.1,9.527667,1367.688721,326.634338,483.793488,1308.330688,535.386169,102.713402,905.139709,422.182404,239.5336,1292.395752,434.000214,-76.189476,1199.208008,522.459045
7093,59.108,9.598431,1367.673584,326.69873,483.489868,1308.507568,536.377075,102.643707,905.148865,422.237457,239.435349,1292.422119,434.421906,-76.277824,1199.194336,522.421326
7094,59.117,9.636479,1367.642944,326.853912,483.186188,1308.723022,537.405701,102.584824,905.102661,422.327332,239.413574,1292.440552,434.857758,-76.367744,1199.200928,522.368958
7095,59.125,9.660297,1367.622681,327.014282,482.83667,1308.932007,538.453003,102.639214,905.174072,422.319855,239.257553,1292.49231,435.344055,-76.428978,1199.20105,522.323975
7096,59.133,9.712357,1367.632446,327.162415,482.424957,1309.151367,539.618774,102.510506,905.062195,422.41507,239.130035,1292.55188,435.855286,-76.473396,1199.197754,522.270508
7097,59.142,9.791388,1367.655029,327.26947,481.934601,1309.37854,540.880188,102.664322,905.213867,422.369354,238.970947,1292.578247,436.358612,-76.51889,1199.203247,522.227356
7098,59.15,9.820261,1367.644165,327.289429,481.493744,1309.618042,542.156555,102.564651,905.186096,422.386597,238.781723,1292.637329,436.958008,-76.548203,1199.202271,522.180359
7099,59.158,9.904428,1367.629272,327.331604,481.003571,1309.832397,543.448303,102.458481,905.105408,422.436584,238.595154,1292.735229,437.574402,-76.576241,1199.190552,522.123535
7100,59.167,9.967824,1367.633545,327.328369,480.444427,1310.076904,544.838074,102.428917,905.104065,422.407379,238.41452,1292.797852,438.304077,-76.621399,1199.167236,522.051453
7101,59.175,10.021296,1367.639526,327.274231,479.881561,1310.279907,546.30188,102.492775,905.173645,422.396301,238.208099,1293.006714,439.084167,-76.652359,1199.161987,521.982971
7102,59.183,10.064117,1367.643311,327.253754,479.281738,1310.51355,547.829285,102.531578,905.210327,422.29187,237.888748,1293.104248,439.889984,-76.66777,1199.153442,521.903931
7103,59.192,10.111256,1367.635864,327.173645,478.710419,1310.750366,549.34021,102.338318,905.155396,422.411194,237.572632,1293.265259,440.703735,-76.703102,1199.130249,521.793396
7104,59.2,10.128349,1367.626587,327.10379,478.044281,1310.974609,550.913452,102.227242,905.086121,422.426666,237.246017,1293.411499,441.557465,-76.721947,1199.127686,521.70166
7105,59.208,10.132475,1367.606201,327.035889,477.307068,1311.191284,552.536621,102.19268,905.128113,422.377808,236.875137,1293.479248,442.448456,-76.741623,1199.125366,521.594727
7106,59.217,10.147405,1367.588989,326.921448,476.63797,1311.307617,554.178772,102.328804,905.179321,422.231323,236.474808,1293.581421,443.42804,-76.740845,1199.13208,521.480774
7107,59.225,10.142595,1367.581421,326.773224,475.907166,1311.34729,555.897888,102.249275,905.11499,422.197479,235.981079,1293.609863,444.423035,-76.744743,1199.146362,521.375366
7108,59.233,10.099892,1367.566406,326.627533,475.036285,1311.277832,557.697144,102.288528,905.200928,422.077881,235.462509,1293.753418,445.526001,-76.749474,1199.147583,521.259827
7109,59.242,10.069086,1367.552612,326.518921,474.076019,1311.255981,559.541809,102.23896,905.193604,422.00824,234.901596,1293.993652,446.657227,-76.725975,1199.152344,521.165283
7110,59.25,10.042484,1367.549683,326.361633,473.231079,1311.253906,561.365356,102.154114,905.182922,421.883575,234.297333,1294.180542,447.849365,-76.719223,1199.185791,521.103149
7111,59.258,10.010248,1367.536377,326.240265,472.253845,1311.169312,563.332703,102.244125,905.240662,421.76181,233.655365,1294.326294,449.018738,-76.700493,1199.223999,521.085388
7112,59.267,9.964081,1367.503418,326.07428,471.230743,1311.106201,565.413574,102.127075,905.206116,421.594604,233.007355,1294.478882,450.167053,-76.69223,1199.236572,520.999573
7113,59.275,9.958435,1367.468628,325.896271,470.113556,1310.917114,567.510803,102.109779,905.226685,421.403687,232.375015,1294.529053,451.281342,-76.654625,1199.2229,520.884338
7114,59.283,9.964657,1367.425049,325.758209,468.969025,1310.724731,569.704651,102.099525,905.195496,421.255432,231.714371,1294.483887,452.469757,-76.622498,1199.234619,520.844116
7115,59.292,9.998265,1367.380859,325.598602,467.872925,1310.55188,571.954468,102.085381,905.18158,421.170349,230.991272,1294.529175,453.663757,-76.554527,1199.136597,520.537415
7116,59.3,10.01732,1367.33313,325.481323,466.654053,1310.511597,574.242188,102.075249,905.170776,420.986206,230.387497,1294.433105,454.762299,-76.566696,1199.112183,520.417969
7117,59.308,10.03145,1367.291992,325.420898,465.436005,1310.278564,576.591187,102.183502,905.276245,420.804108,229.769989,1294.412842,455.915253,-76.598526,1199.051636,520.257019
7118,59.317,10.067761,1367.258545,325.351379,464.175629,1310.136108,578.995728,102.04512,905.174805,420.701447,229.164307,1294.473755,457.07016,-76.623421,1199.038574,520.147522
7119,59.325,10.107904,1367.211548,325.333618,463.054962,1310.087036,581.359009,102.053879,905.172974,420.529541,228.563126,1294.604248,458.243225,-76.697891,1198.963135,520.031494
7120,59.333,10.167366,1367.161499,325.304565,461.779419,1309.98291,583.81073,101.964622,905.148438,420.384827,227.940277,1294.599976,459.445404,-76.767227,1198.932861,519.957458
7121,59.342,10.267338,1367.112793,325.27594,460.414093,1309.872925,586.202637,102.079262,905.256042,420.151794,227.331619,1294.608154,460.581421,-76.840561,1198.872803,519.848206
7122,59.35,10.327332,1367.04126,325.288788,459.192047,1309.834473,588.489563,102.024483,905.218933,419.922424,226.741409,1294.53479,461.659912,-76.911957,1198.835938,519.732605
7123,59.358,10.410888,1366.999023,325.277374,457.878418,1309.791138,590.831543,102.080605,905.302917,419.679779,226.157288,1294.43042,462.712982,-76.99131,1198.803467,519.614319
7124,59.367,10.503929,1366.96814,325.282562,456.691589,1309.852539,593.143616,101.988419,905.244019,419.544128,225.673111,1294.286499,463.624207,-77.078804,1198.765869,519.504272
7125,59.375,10.679303,1366.97644,325.183838,455.47702,1309.879761,595.360107,102.030602,905.342834,419.301971,225.105209,1294.261963,464.667084,-77.17392,1198.728149,519.382446
7126,59.383,10.800114,1366.978882,325.118927,454.2052,1309.886719,597.644531,102.018005,905.363281,419.14151,224.567978,1294.273926,465.659668,-77.305595,1198.722534,519.293701
7127,59.392,10.907248,1366.988525,325.103546,453.009338,1309.906128,599.868042,101.813637,905.161011,419.177673,224.050217,1294.394897,466.718689,-77.413094,1198.697388,519.202637
7128,59.4,11.019725,1367.000854,325.069885,451.90213,1310.062378,601.991394,101.89035,905.308655,419.008972,223.561005,1294.407471,467.642517,-77.512321,1198.664062,519.059509
7129,59.408,11.133739,1366.993164,325.02478,450.714905,1310.234741,604.122864,101.925797,905.327881,418.894806,223.019302,1294.471313,468.615845,-77.619553,1198.655518,519.011292
7130,59.417,11.249244,1366.984863,324.986389,449.569397,1310.325317,605.994751,101.836479,905.297913,418.794098,222.538376,1294.401855,469.484802,-77.698502,1198.646118,518.917297
7131,59.425,11.335098,1366.975098,324.979675,448.290375,1310.359497,608.074219,101.842766,905.311584,418.739685,222.071182,1294.477539,470.480865,-77.801361,1198.641113,518.763428
7132,59.433,11.483407,1366.999756,324.914581,447.380798,1310.53064,609.831848,101.788681,905.3125,418.642944,221.620102,1294.605713,471.355682,-77.886566,1198.652832,518.685364
7133,59.442,11.593873,1367.010986,324.927917,446.375336,1310.779053,611.682495,101.756653,905.301941,418.606903,221.208054,1294.526978,472.111664,-77.981216,1198.639526,518.529785
7134,59.45,11.709573,1367.034302,324.929718,445.346985,1311.01355,613.445251,101.749107,905.325623,418.603607,220.814056,1294.514893,472.905304,-78.089432,1198.636353,518.388489
7135,59.458,11.843678,1367.05603,324.965057,444.524414,1311.223267,615.138245,101.769272,905.346069,418.572144,220.458755,1294.642944,473.706482,-78.202812,1198.627563,518.26532
7136,59.467,11.97369,1367.090454,324.959381,443.552063,1311.382202,616.727783,101.715134,905.320496,418.614929,220.101257,1294.761475,474.486359,-78.387024,1198.654419,518.163025
7137,59.475,12.090816,1367.11084,324.951538,442.705597,1311.633301,618.162292,101.672943,905.319702,418.640991,219.72522,1294.9375,475.300354,-78.524086,1198.65686,518.061035
7138,59.483,12.210696,1367.129395,324.9646,441.965637,1311.864136,619.501648,101.713837,905.324158,418.654572,219.328491,1295.12793,476.077728,-78.673233,1198.673096,517.98291
7139,59.492,12.303775,1367.143921,324.976318,441.08252,1312.133667,620.986877,101.654472,905.335938,418.676971,218.953552,1295.291748,476.761169,-78.792145,1198.6521,517.830994
7140,59.5,12.387062,1367.156616,324.953735,440.382965,1312.299438,622.070801,101.603752,905.28949,418.751678,218.610306,1295.427612,477.37796,-78.938393,1198.687134,517.761902
7141,59.508,12.465669,1367.169678,324.909363,439.65274,1312.568848,623.384949,101.615936,905.329163,418.849121,218.327576,1295.485107,477.898895,-79.035233,1198.706909,517.681152
7142,59.517,12.531428,1367.176514,324.86908,438.839539,1312.808228,624.504944,101.671822,905.355591,418.852142,218.025894,1295.570801,478.400787,-79.132553,1198.721558,517.563049
7143,59.525,12.60327,1367.152954,324.826141,438.168518,1313.020264,625.607483,101.520668,905.226379,419.038574,217.679291,1295.654785,478.935822,-79.217522,1198.721802,517.404602
7144,59.533,12.6671,1367.119141,324.772278,437.531921,1313.19751,626.637268,101.589462,905.329102,419.040009,217.33902,1295.79895,479.44043,-79.302544,1198.755737,517.285034
7145,59.542,12.707224,1367.079712,324.716034,436.77124,1313.391357,627.91571,101.561508,905.298645,419.069641,216.960251,1295.896484,479.954071,-79.380394,1198.784546,517.130554
7146,59.55,12.760515,1367.050659,324.630737,435.928406,1313.666016,629.167114,101.635025,905.339417,419.144989,216.632553,1296.002319,480.421387,-79.428185,1198.799805,516.980347
7147,59.558,12.837087,1366.995972,324.573761,435.26532,1313.883667,629.956421,101.545609,905.250671,419.192017,216.305954,1296.152222,480.885956,-79.516945,1198.838379,516.847656
7148,59.567,12.867137,1366.965576,324.514648,434.503265,1314.180054,630.943542,101.47628,905.227234,419.247314,215.987488,1296.180542,481.293793,-79.547348,1198.870117,516.763428
7149,59.575,12.910666,1366.94873,324.443573,433.642487,1314.418823,632.127441,101.616508,905.297363,419.225891,215.631439,1296.353882,481.734558,-79.588272,1198.880493,516.651123
7150,59.583,12.940371,1366.94104,324.381012,433.107513,1314.599854,632.958435,101.645485,905.341431,419.188507,215.326904,1296.446289,482.17749,-79.620537,1198.891602,516.562927
7151,59.592,12.972728,1366.939087,324.334137,432.551086,1314.789185,633.867249,101.453438,905.182434,419.311157,215.048569,1296.513306,482.595459,-79.662766,1198.888672,516.428894
7152,59.6,13.018017,1366.930908,324.259064,431.753021,1315.041016,634.933105,101.570923,905.261963,419.265656,214.801331,1296.560303,482.963013,-79.708328,1198.876465,516.313049
7153,59.608,13.053382,1366.920288,324.201233,431.192322,1315.258423,635.707581,101.639633,905.324646,419.167297,214.604736,1296.574951,483.237946,-79.754456,1198.864868,516.173828
7154,59.617,13.079125,1366.902466,324.151459,430.673737,1315.420654,636.40802,101.523087,905.210815,419.202515,214.361679,1296.681152,483.569946,-79.858086,1198.863159,516.04126
7155,59.625,13.108836,1366.904175,324.102905,430.318604,1315.548706,636.990112,101.526718,905.217712,419.176605,214.088989,1296.810059,483.881348,-79.919502,1198.858276,515.944946
7156,59.633,13.137079,1366.914062,324.032654,429.922119,1315.698853,637.59137,101.509293,905.180603,419.11972,213.839462,1296.927612,484.228912,-79.990646,1198.826904,515.76593
7157,59.642,13.169526,1366.933838,323.999542,429.474518,1315.820068,638.155334,101.563408,905.232849,419.051514,213.611176,1297.043579,484.533569,-80.043312,1198.817627,515.640991
7158,59.65,13.200941,1366.95874,323.928528,428.950439,1315.935547,638.787292,101.516708,905.167725,418.97171,213.401871,1297.115845,484.791962,-80.121696,1198.827515,515.553894
7159,59.658,13.205215,1366.964355,323.872314,428.673462,1316.013306,639.212402,101.553429,905.20813,418.89801,213.196014,1297.276367,485.089844,-80.175095,1198.835083,515.458801
7160,59.667,13.24645,1366.989746,323.801453,428.399445,1316.08728,639.504944,101.458954,905.131714,418.888214,213.007324,1297.346802,485.304291,-80.228363,1198.847778,515.360596
7161,59.675,13.277949,1367.000977,323.768372,428.162537,1316.140991,639.981873,101.507462,905.166748,418.76062,212.862,1297.431763,485.498444,-80.294044,1198.855713,515.291504
